x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.865, -0.179, 2.84, 0.3]"
"[0.88, -0.179, 2.84, 0.3]"
"[0.895, -0.179, 2.84, 0.3]"
"[0.911, -0.179, 2.84, 0.3]"
"[0.926, -0.179, 2.84, 0.3]"
"[0.94, -0.18, 2.84, 0.3]"
"[0.955, -0.18, 2.84, 0.3]"
"[0.968, -0.181, 2.84, 0.3]"
"[0.982, -0.181, 2.84, 0.3]"
"[0.996, -0.182, 2.84, 0.3]"
"[1.01, -0.182, 2.84, 0.3]"
"[1.023, -0.183, 2.84, 0.3]"
"[1.036, -0.183, 2.84, 0.3]"
"[1.049, -0.184, 2.84, 0.3]"
"[1.062, -0.185, 2.84, 0.3]"
"[1.075, -0.186, 2.84, 0.3]"
"[1.087, -0.187, 2.84, 0.3]"
"[1.1, -0.187, 2.84, 0.3]"
"[1.113, -0.188, 2.84, 0.3]"
"[1.125, -0.189, 2.84, 0.3]"
"[1.138, -0.19, 2.84, 0.3]"
"[1.15, -0.192, 2.84, 0.3]"
"[1.163, -0.193, 2.84, 0.3]"
"[1.177, -0.194, 2.84, 0.3]"
"[1.19, -0.196, 2.84, 0.3]"
"[1.204, -0.197, 2.84, 0.3]"
"[1.218, -0.199, 2.84, 0.3]"
"[1.231, -0.2, 2.84, 0.3]"
"[1.245, -0.202, 2.84, 0.3]"
"[1.259, -0.203, 2.84, 0.3]"
"[1.273, -0.205, 2.84, 0.3]"
"[1.286, -0.207, 2.84, 0.3]"
"[1.3, -0.209, 2.84, 0.3]"
"[1.313, -0.211, 2.84, 0.3]"
"[1.326, -0.213, 2.84, 0.3]"
"[1.34, -0.215, 2.84, 0.3]"
"[1.353, -0.217, 2.84, 0.3]"
"[1.366, -0.219, 2.84, 0.3]"
"[1.379, -0.221, 2.84, 0.3]"
"[1.392, -0.224, 2.84, 0.3]"
"[1.405, -0.226, 2.84, 0.3]"
"[1.417, -0.228, 2.84, 0.3]"
"[1.43, -0.231, 2.84, 0.3]"
"[1.442, -0.233, 2.84, 0.3]"
"[1.455, -0.235, 2.84, 0.3]"
"[1.468, -0.238, 2.84, 0.3]"
"[1.481, -0.241, 2.84, 0.3]"
"[1.495, -0.244, 2.84, 0.3]"
"[1.509, -0.246, 2.84, 0.3]"
"[1.522, -0.249, 2.84, 0.3]"
"[1.536, -0.252, 2.84, 0.3]"
"[1.549, -0.256, 2.84, 0.3]"
"[1.563, -0.259, 2.84, 0.3]"
"[1.576, -0.262, 2.84, 0.3]"
"[1.589, -0.265, 2.84, 0.3]"
"[1.602, -0.268, 2.84, 0.3]"
"[1.615, -0.271, 2.84, 0.3]"
"[1.628, -0.275, 2.84, 0.3]"
"[1.64, -0.278, 2.84, 0.3]"
"[1.652, -0.281, 2.84, 0.3]"
"[1.664, -0.285, 2.84, 0.3]"
"[1.677, -0.288, 2.84, 0.288]"
"[1.689, -0.292, 2.84, 0.276]"
"[1.701, -0.295, 2.84, 0.264]"
"[1.712, -0.299, 2.84, 0.252]"
"[1.724, -0.302, 2.84, 0.24]"
"[1.736, -0.306, 2.84, 0.228]"
"[1.748, -0.31, 2.84, 0.216]"
"[1.76, -0.313, 2.84, 0.204]"
"[1.771, -0.317, 2.84, 0.192]"
"[1.783, -0.321, 2.84, 0.18]"
"[1.794, -0.325, 2.84, 0.168]"
"[1.806, -0.329, 2.84, 0.156]"
"[1.817, -0.332, 2.84, 0.144]"
"[1.828, -0.336, 2.84, 0.132]"
"[1.84, -0.34, 2.84, 0.12]"
"[1.851, -0.344, 2.84, 0.108]"
"[1.862, -0.348, 2.84, 0.096]"
"[1.873, -0.352, 2.84, 0.084]"
"[1.885, -0.356, 2.84, 0.072]"
"[1.896, -0.36, 2.84, 0.06]"
"[1.907, -0.365, 2.84, 0.048]"
"[1.918, -0.369, 2.84, 0.036]"
"[1.929, -0.373, 2.84, 0.024]"
"[1.94, -0.377, 2.84, 0.012]"
"[1.951, -0.382, 2.84, -0.0]"
"[1.961, -0.386, 2.84, -0.012]"
"[1.971, -0.39, 2.84, -0.024]"
"[1.995, -0.398, 2.84, -0.036]"
"[1.996, -0.396, 2.84, -0.048]"
"[2.004, -0.386, 2.84, -0.06]"
