x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.895, -0.179, 2.84, 0.3]"
"[0.94, -0.179, 2.84, 0.3]"
"[0.984, -0.179, 2.84, 0.3]"
"[1.028, -0.179, 2.84, 0.3]"
"[1.072, -0.179, 2.84, 0.3]"
"[1.116, -0.179, 2.84, 0.3]"
"[1.16, -0.178, 2.84, 0.3]"
"[1.204, -0.178, 2.84, 0.3]"
"[1.248, -0.177, 2.84, 0.3]"
"[1.291, -0.177, 2.84, 0.3]"
"[1.335, -0.176, 2.84, 0.3]"
"[1.378, -0.175, 2.84, 0.3]"
"[1.421, -0.173, 2.84, 0.3]"
"[1.464, -0.171, 2.84, 0.3]"
"[1.507, -0.168, 2.84, 0.3]"
"[1.55, -0.166, 2.84, 0.3]"
"[1.592, -0.162, 2.84, 0.3]"
"[1.635, -0.159, 2.84, 0.3]"
"[1.677, -0.155, 2.84, 0.3]"
"[1.719, -0.151, 2.84, 0.3]"
"[1.761, -0.146, 2.84, 0.288]"
"[1.803, -0.141, 2.84, 0.276]"
"[1.846, -0.135, 2.84, 0.264]"
"[1.888, -0.129, 2.84, 0.252]"
"[1.929, -0.123, 2.84, 0.24]"
"[1.972, -0.117, 2.84, 0.228]"
"[2.014, -0.111, 2.84, 0.216]"
"[2.057, -0.105, 2.84, 0.204]"
"[2.098, -0.098, 2.84, 0.192]"
"[2.141, -0.092, 2.84, 0.18]"
"[2.183, -0.086, 2.84, 0.168]"
"[2.225, -0.079, 2.84, 0.156]"
"[2.268, -0.074, 2.84, 0.144]"
"[2.31, -0.067, 2.84, 0.132]"
"[2.351, -0.061, 2.84, 0.12]"
"[2.392, -0.055, 2.84, 0.108]"
"[2.434, -0.049, 2.84, 0.096]"
"[2.475, -0.043, 2.84, 0.084]"
"[2.517, -0.037, 2.84, 0.072]"
"[2.558, -0.03, 2.84, 0.06]"
"[2.598, -0.024, 2.84, 0.048]"
"[2.639, -0.016, 2.84, 0.036]"
