x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.883, -0.179, 2.84, 0.3]"
"[0.917, -0.179, 2.84, 0.3]"
"[0.95, -0.179, 2.84, 0.3]"
"[0.983, -0.179, 2.84, 0.3]"
"[1.016, -0.18, 2.84, 0.3]"
"[1.05, -0.181, 2.84, 0.3]"
"[1.083, -0.182, 2.84, 0.3]"
"[1.116, -0.183, 2.84, 0.3]"
"[1.149, -0.185, 2.84, 0.3]"
"[1.182, -0.187, 2.84, 0.3]"
"[1.215, -0.189, 2.84, 0.3]"
"[1.248, -0.191, 2.84, 0.3]"
"[1.282, -0.194, 2.84, 0.3]"
"[1.315, -0.197, 2.84, 0.3]"
"[1.348, -0.2, 2.84, 0.3]"
"[1.381, -0.203, 2.84, 0.3]"
"[1.413, -0.207, 2.84, 0.3]"
"[1.445, -0.211, 2.84, 0.3]"
"[1.477, -0.215, 2.84, 0.3]"
"[1.508, -0.219, 2.84, 0.3]"
"[1.539, -0.224, 2.84, 0.3]"
"[1.57, -0.228, 2.84, 0.3]"
"[1.601, -0.233, 2.84, 0.3]"
"[1.632, -0.239, 2.84, 0.3]"
"[1.663, -0.244, 2.84, 0.3]"
"[1.694, -0.25, 2.84, 0.3]"
"[1.725, -0.256, 2.84, 0.288]"
"[1.756, -0.263, 2.84, 0.276]"
"[1.787, -0.269, 2.84, 0.264]"
"[1.818, -0.276, 2.84, 0.252]"
"[1.849, -0.283, 2.84, 0.24]"
"[1.879, -0.29, 2.84, 0.228]"
"[1.91, -0.298, 2.84, 0.216]"
"[1.941, -0.306, 2.84, 0.204]"
"[1.972, -0.314, 2.84, 0.192]"
"[2.002, -0.322, 2.84, 0.18]"
"[2.032, -0.331, 2.84, 0.168]"
"[2.062, -0.34, 2.84, 0.156]"
"[2.092, -0.349, 2.84, 0.144]"
"[2.121, -0.358, 2.84, 0.132]"
"[2.151, -0.367, 2.84, 0.12]"
"[2.181, -0.377, 2.84, 0.108]"
"[2.21, -0.387, 2.84, 0.096]"
"[2.239, -0.397, 2.84, 0.084]"
"[2.268, -0.408, 2.84, 0.072]"
"[2.297, -0.418, 2.84, 0.06]"
"[2.325, -0.429, 2.84, 0.048]"
"[2.355, -0.44, 2.84, 0.036]"
