x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.919, -0.179, 2.84, 0.3]"
"[0.955, -0.179, 2.84, 0.3]"
"[0.99, -0.179, 2.84, 0.3]"
"[1.025, -0.179, 2.84, 0.3]"
"[1.06, -0.179, 2.84, 0.3]"
"[1.096, -0.179, 2.84, 0.3]"
"[1.13, -0.179, 2.84, 0.3]"
"[1.166, -0.179, 2.84, 0.3]"
"[1.201, -0.179, 2.84, 0.3]"
"[1.236, -0.178, 2.84, 0.3]"
"[1.271, -0.178, 2.84, 0.3]"
"[1.306, -0.177, 2.84, 0.3]"
"[1.341, -0.176, 2.84, 0.3]"
"[1.376, -0.175, 2.84, 0.3]"
"[1.41, -0.173, 2.84, 0.3]"
"[1.444, -0.172, 2.84, 0.3]"
"[1.478, -0.17, 2.84, 0.3]"
"[1.511, -0.168, 2.84, 0.3]"
"[1.545, -0.165, 2.84, 0.3]"
"[1.578, -0.162, 2.84, 0.3]"
"[1.611, -0.159, 2.84, 0.3]"
"[1.644, -0.156, 2.84, 0.3]"
"[1.677, -0.152, 2.84, 0.3]"
"[1.71, -0.148, 2.84, 0.3]"
"[1.744, -0.144, 2.84, 0.288]"
"[1.777, -0.14, 2.84, 0.276]"
"[1.811, -0.135, 2.84, 0.264]"
"[1.845, -0.13, 2.84, 0.252]"
"[1.878, -0.124, 2.84, 0.24]"
"[1.912, -0.119, 2.84, 0.228]"
"[1.947, -0.112, 2.84, 0.216]"
"[1.981, -0.106, 2.84, 0.204]"
"[2.015, -0.099, 2.84, 0.192]"
"[2.049, -0.092, 2.84, 0.18]"
"[2.083, -0.085, 2.84, 0.168]"
"[2.117, -0.077, 2.84, 0.156]"
"[2.151, -0.07, 2.84, 0.144]"
"[2.184, -0.061, 2.84, 0.132]"
"[2.217, -0.053, 2.84, 0.12]"
"[2.25, -0.044, 2.84, 0.108]"
"[2.282, -0.036, 2.84, 0.096]"
"[2.315, -0.027, 2.84, 0.084]"
"[2.347, -0.017, 2.84, 0.072]"
"[2.361, -0.011, 2.84, 0.06]"
"[2.373, -0.006, 2.84, 0.048]"
"[2.363, -0.01, 2.84, 0.036]"
"[2.373, -0.027, 2.84, 0.024]"
"[2.387, -0.007, 2.84, 0.012]"
"[2.377, -0.019, 2.84, -0.0]"
"[2.401, -0.012, 2.84, -0.012]"
"[2.433, -0.019, 2.84, -0.024]"
"[2.486, -0.024, 2.84, -0.036]"
"[2.551, -0.015, 2.84, -0.048]"
"[2.629, -0.027, 2.84, -0.06]"
