x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.899, -0.179, 2.84, 0.3]"
"[0.948, -0.18, 2.84, 0.3]"
"[0.996, -0.182, 2.84, 0.3]"
"[1.044, -0.183, 2.84, 0.3]"
"[1.092, -0.186, 2.84, 0.3]"
"[1.141, -0.188, 2.84, 0.3]"
"[1.19, -0.191, 2.84, 0.3]"
"[1.238, -0.195, 2.84, 0.3]"
"[1.287, -0.199, 2.84, 0.3]"
"[1.336, -0.204, 2.84, 0.3]"
"[1.384, -0.209, 2.84, 0.3]"
"[1.432, -0.214, 2.84, 0.3]"
"[1.48, -0.22, 2.84, 0.3]"
"[1.529, -0.227, 2.84, 0.3]"
"[1.578, -0.232, 2.84, 0.3]"
"[1.624, -0.253, 2.84, 0.3]"
"[1.624, -0.253, 2.84, 0.3]"
"[1.628, -0.251, 2.84, 0.3]"
"[1.632, -0.256, 2.84, 0.3]"
"[1.631, -0.255, 2.84, 0.3]"
"[1.631, -0.256, 2.84, 0.3]"
"[1.631, -0.256, 2.84, 0.3]"
"[1.631, -0.256, 2.84, 0.3]"
"[1.632, -0.256, 2.84, 0.3]"
"[1.632, -0.256, 2.84, 0.3]"
"[1.632, -0.256, 2.84, 0.3]"
"[1.633, -0.256, 2.84, 0.3]"
"[1.633, -0.256, 2.84, 0.3]"
"[1.634, -0.256, 2.84, 0.3]"
"[1.635, -0.256, 2.84, 0.3]"
"[1.635, -0.256, 2.84, 0.3]"
"[1.636, -0.257, 2.84, 0.3]"
"[1.637, -0.257, 2.84, 0.3]"
"[1.638, -0.257, 2.84, 0.3]"
"[1.638, -0.257, 2.84, 0.3]"
"[1.639, -0.258, 2.84, 0.3]"
"[1.64, -0.258, 2.84, 0.3]"
"[1.641, -0.258, 2.84, 0.3]"
"[1.642, -0.258, 2.84, 0.3]"
"[1.642, -0.259, 2.84, 0.3]"
"[1.643, -0.259, 2.84, 0.3]"
"[1.643, -0.259, 2.84, 0.3]"
"[1.643, -0.259, 2.84, 0.3]"
"[1.644, -0.259, 2.84, 0.3]"
"[1.644, -0.259, 2.84, 0.3]"
"[1.644, -0.259, 2.84, 0.3]"
"[1.644, -0.259, 2.84, 0.3]"
"[1.645, -0.259, 2.84, 0.3]"
"[1.645, -0.259, 2.84, 0.3]"
"[1.645, -0.259, 2.84, 0.3]"
"[1.645, -0.259, 2.84, 0.3]"
"[1.646, -0.259, 2.84, 0.3]"
"[1.646, -0.259, 2.84, 0.3]"
"[1.646, -0.26, 2.84, 0.3]"
"[1.646, -0.26, 2.84, 0.3]"
"[1.647, -0.26, 2.84, 0.3]"
"[1.647, -0.26, 2.84, 0.3]"
"[1.648, -0.26, 2.84, 0.3]"
"[1.648, -0.26, 2.84, 0.3]"
"[1.649, -0.26, 2.84, 0.3]"
"[1.649, -0.26, 2.84, 0.3]"
"[1.649, -0.26, 2.84, 0.3]"
"[1.65, -0.261, 2.84, 0.3]"
"[1.65, -0.261, 2.84, 0.3]"
"[1.651, -0.261, 2.84, 0.288]"
"[1.651, -0.261, 2.84, 0.276]"
"[1.651, -0.261, 2.84, 0.264]"
"[1.652, -0.261, 2.84, 0.252]"
"[1.652, -0.261, 2.84, 0.24]"
"[1.652, -0.261, 2.84, 0.228]"
"[1.653, -0.261, 2.84, 0.216]"
"[1.653, -0.261, 2.84, 0.204]"
"[1.653, -0.261, 2.84, 0.192]"
"[1.653, -0.262, 2.84, 0.18]"
"[1.654, -0.262, 2.84, 0.168]"
"[1.654, -0.262, 2.84, 0.156]"
"[1.654, -0.262, 2.84, 0.144]"
"[1.654, -0.262, 2.84, 0.132]"
"[1.655, -0.262, 2.84, 0.12]"
"[1.655, -0.262, 2.84, 0.108]"
"[1.655, -0.262, 2.84, 0.096]"
"[1.656, -0.262, 2.84, 0.084]"
"[1.656, -0.262, 2.84, 0.072]"
"[1.702, -0.284, 2.84, 0.06]"
"[1.751, -0.291, 2.84, 0.048]"
"[1.807, -0.285, 2.84, 0.036]"
"[1.807, -0.286, 2.84, 0.024]"
"[1.786, -0.292, 2.84, 0.012]"
"[1.831, -0.291, 2.84, -0.0]"
"[1.887, -0.301, 2.84, -0.012]"
"[1.953, -0.325, 2.84, -0.024]"
"[2.044, -0.32, 2.84, -0.036]"
"[2.136, -0.322, 2.84, -0.048]"
"[2.136, -0.322, 2.84, -0.06]"
"[2.137, -0.32, 2.84, -0.072]"
"[2.137, -0.32, 2.84, -0.084]"
"[2.137, -0.319, 2.84, -0.096]"
"[2.137, -0.319, 2.84, -0.108]"
"[2.146, -0.325, 2.84, -0.12]"
"[2.146, -0.329, 2.84, -0.132]"
"[2.184, -0.334, 2.84, -0.144]"
"[2.234, -0.334, 2.84, -0.156]"
"[2.287, -0.336, 2.84, -0.168]"
"[2.342, -0.34, 2.84, -0.18]"
"[2.384, -0.343, 2.84, -0.192]"
"[2.442, -0.35, 2.84, -0.204]"
"[2.516, -0.36, 2.84, -0.216]"
"[2.516, -0.36, 2.84, -0.228]"
"[2.534, -0.353, 2.84, -0.24]"
