x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.892, -0.179, 2.84, 0.3]"
"[0.933, -0.179, 2.84, 0.3]"
"[0.975, -0.179, 2.84, 0.3]"
"[1.016, -0.178, 2.84, 0.3]"
"[1.057, -0.177, 2.84, 0.3]"
"[1.098, -0.176, 2.84, 0.3]"
"[1.139, -0.175, 2.84, 0.3]"
"[1.18, -0.173, 2.84, 0.3]"
"[1.22, -0.171, 2.84, 0.3]"
"[1.261, -0.168, 2.84, 0.3]"
"[1.301, -0.166, 2.84, 0.3]"
"[1.34, -0.162, 2.84, 0.3]"
"[1.38, -0.159, 2.84, 0.3]"
"[1.42, -0.155, 2.84, 0.3]"
"[1.46, -0.15, 2.84, 0.3]"
"[1.501, -0.146, 2.84, 0.3]"
"[1.541, -0.141, 2.84, 0.3]"
"[1.581, -0.135, 2.84, 0.3]"
"[1.62, -0.13, 2.84, 0.3]"
"[1.66, -0.123, 2.84, 0.3]"
"[1.699, -0.117, 2.84, 0.3]"
"[1.739, -0.11, 2.84, 0.288]"
"[1.779, -0.103, 2.84, 0.276]"
"[1.82, -0.097, 2.84, 0.264]"
"[1.861, -0.09, 2.84, 0.252]"
"[1.903, -0.084, 2.84, 0.24]"
"[1.944, -0.078, 2.84, 0.228]"
"[1.986, -0.072, 2.84, 0.216]"
"[2.027, -0.067, 2.84, 0.204]"
"[2.067, -0.062, 2.84, 0.192]"
"[2.107, -0.057, 2.84, 0.18]"
"[2.147, -0.053, 2.84, 0.168]"
"[2.187, -0.049, 2.84, 0.156]"
"[2.228, -0.046, 2.84, 0.144]"
"[2.268, -0.043, 2.84, 0.132]"
"[2.309, -0.04, 2.84, 0.12]"
"[2.35, -0.037, 2.84, 0.108]"
"[2.391, -0.035, 2.84, 0.096]"
"[2.432, -0.033, 2.84, 0.084]"
"[2.473, -0.032, 2.84, 0.072]"
"[2.513, -0.031, 2.84, 0.06]"
"[2.554, -0.031, 2.84, 0.048]"
"[2.595, -0.03, 2.84, 0.036]"
"[2.636, -0.03, 2.84, 0.024]"
