x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.889, -0.179, 2.84, 0.3]"
"[0.927, -0.179, 2.84, 0.3]"
"[0.965, -0.179, 2.84, 0.3]"
"[1.003, -0.179, 2.84, 0.3]"
"[1.04, -0.179, 2.84, 0.3]"
"[1.079, -0.178, 2.84, 0.3]"
"[1.116, -0.177, 2.84, 0.3]"
"[1.153, -0.176, 2.84, 0.3]"
"[1.19, -0.175, 2.84, 0.3]"
"[1.227, -0.173, 2.84, 0.3]"
"[1.263, -0.171, 2.84, 0.3]"
"[1.3, -0.169, 2.84, 0.3]"
"[1.336, -0.167, 2.84, 0.3]"
"[1.372, -0.164, 2.84, 0.3]"
"[1.408, -0.161, 2.84, 0.3]"
"[1.445, -0.158, 2.84, 0.3]"
"[1.481, -0.154, 2.84, 0.3]"
"[1.516, -0.15, 2.84, 0.3]"
"[1.553, -0.146, 2.84, 0.3]"
"[1.589, -0.142, 2.84, 0.3]"
"[1.626, -0.138, 2.84, 0.3]"
"[1.662, -0.134, 2.84, 0.3]"
"[1.698, -0.129, 2.84, 0.3]"
"[1.734, -0.125, 2.84, 0.288]"
"[1.77, -0.12, 2.84, 0.276]"
"[1.806, -0.116, 2.84, 0.264]"
"[1.842, -0.112, 2.84, 0.252]"
"[1.878, -0.108, 2.84, 0.24]"
"[1.914, -0.104, 2.84, 0.228]"
"[1.95, -0.099, 2.84, 0.216]"
"[1.986, -0.094, 2.84, 0.204]"
"[2.022, -0.089, 2.84, 0.192]"
"[2.058, -0.084, 2.84, 0.18]"
"[2.093, -0.078, 2.84, 0.168]"
"[2.129, -0.072, 2.84, 0.156]"
"[2.163, -0.067, 2.84, 0.144]"
"[2.198, -0.06, 2.84, 0.132]"
"[2.232, -0.054, 2.84, 0.12]"
"[2.266, -0.047, 2.84, 0.108]"
"[2.299, -0.04, 2.84, 0.096]"
"[2.333, -0.033, 2.84, 0.084]"
"[2.367, -0.025, 2.84, 0.072]"
"[2.402, -0.017, 2.84, 0.06]"
"[2.437, -0.008, 2.84, 0.048]"
"[2.447, -0.003, 2.84, 0.036]"
"[2.466, 0.0, 2.84, 0.024]"
"[2.501, 0.008, 2.84, 0.012]"
"[2.506, 0.012, 2.84, -0.0]"
"[2.508, 0.012, 2.84, -0.012]"
"[2.543, 0.021, 2.84, -0.024]"
"[2.545, 0.024, 2.84, -0.036]"
"[2.545, 0.023, 2.84, -0.048]"
"[2.56, 0.026, 2.84, -0.06]"
"[2.548, 0.016, 2.84, -0.072]"
"[2.536, 0.006, 2.84, -0.084]"
"[2.539, 0.008, 2.84, -0.096]"
"[2.545, 0.01, 2.84, -0.108]"
"[2.557, 0.012, 2.84, -0.12]"
"[2.578, 0.016, 2.84, -0.132]"
"[2.54, 0.018, 2.84, -0.144]"
"[2.481, 0.007, 2.84, -0.156]"
"[2.424, -0.001, 2.84, -0.168]"
"[2.41, -0.002, 2.84, -0.18]"
"[2.41, -0.002, 2.84, -0.192]"
"[2.425, -0.026, 2.84, -0.204]"
"[2.424, -0.026, 2.84, -0.216]"
