x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.958, -0.179, 2.84, 0.3]"
"[1.012, -0.179, 2.84, 0.3]"
"[1.066, -0.179, 2.84, 0.3]"
"[1.12, -0.179, 2.84, 0.3]"
"[1.174, -0.18, 2.84, 0.3]"
"[1.227, -0.181, 2.84, 0.3]"
"[1.281, -0.183, 2.84, 0.3]"
"[1.334, -0.185, 2.84, 0.3]"
"[1.388, -0.187, 2.84, 0.3]"
"[1.443, -0.19, 2.84, 0.3]"
"[1.496, -0.194, 2.84, 0.3]"
"[1.548, -0.198, 2.84, 0.3]"
"[1.601, -0.203, 2.84, 0.3]"
"[1.655, -0.209, 2.84, 0.3]"
"[1.709, -0.214, 2.84, 0.3]"
"[1.762, -0.221, 2.84, 0.288]"
"[1.815, -0.227, 2.84, 0.276]"
"[1.868, -0.235, 2.84, 0.264]"
"[1.92, -0.244, 2.84, 0.252]"
"[1.973, -0.253, 2.84, 0.24]"
"[2.026, -0.262, 2.84, 0.228]"
"[2.08, -0.271, 2.84, 0.216]"
"[2.132, -0.278, 2.84, 0.204]"
"[2.186, -0.285, 2.84, 0.192]"
"[2.239, -0.293, 2.84, 0.18]"
"[2.292, -0.3, 2.84, 0.168]"
"[2.343, -0.305, 2.84, 0.156]"
"[2.395, -0.308, 2.84, 0.144]"
"[2.446, -0.311, 2.84, 0.132]"
"[2.497, -0.312, 2.84, 0.12]"
"[2.549, -0.313, 2.84, 0.108]"
"[2.601, -0.313, 2.84, 0.096]"
"[2.653, -0.312, 2.84, 0.084]"
"[2.705, -0.31, 2.84, 0.072]"
"[2.756, -0.307, 2.84, 0.06]"
"[2.806, -0.302, 2.84, 0.048]"
"[2.857, -0.296, 2.84, 0.036]"
"[2.908, -0.289, 2.84, 0.024]"
"[2.96, -0.282, 2.84, 0.012]"
"[3.011, -0.273, 2.84, -0.0]"
"[3.064, -0.266, 2.84, -0.012]"
"[3.115, -0.256, 2.84, -0.024]"
"[3.165, -0.245, 2.84, -0.036]"
"[3.216, -0.233, 2.84, -0.048]"
"[3.267, -0.221, 2.84, -0.06]"
"[3.318, -0.208, 2.84, -0.072]"
"[3.368, -0.195, 2.84, -0.084]"
"[3.421, -0.181, 2.84, -0.096]"
"[3.471, -0.166, 2.84, -0.108]"
"[3.522, -0.15, 2.84, -0.12]"
