x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.9, -0.178, 2.84, 0.3]"
"[0.949, -0.177, 2.84, 0.3]"
"[0.998, -0.176, 2.84, 0.3]"
"[1.047, -0.174, 2.84, 0.3]"
"[1.095, -0.172, 2.84, 0.3]"
"[1.144, -0.169, 2.84, 0.3]"
"[1.192, -0.166, 2.84, 0.3]"
"[1.241, -0.162, 2.84, 0.3]"
"[1.289, -0.158, 2.84, 0.3]"
"[1.337, -0.153, 2.84, 0.3]"
"[1.384, -0.148, 2.84, 0.3]"
"[1.432, -0.142, 2.84, 0.3]"
"[1.48, -0.137, 2.84, 0.3]"
"[1.529, -0.131, 2.84, 0.3]"
"[1.576, -0.125, 2.84, 0.3]"
"[1.623, -0.119, 2.84, 0.3]"
"[1.67, -0.111, 2.84, 0.3]"
"[1.715, -0.103, 2.84, 0.3]"
"[1.759, -0.094, 2.84, 0.288]"
"[1.804, -0.084, 2.84, 0.276]"
"[1.851, -0.074, 2.84, 0.264]"
"[1.898, -0.065, 2.84, 0.252]"
"[1.946, -0.055, 2.84, 0.24]"
"[1.993, -0.045, 2.84, 0.228]"
"[2.041, -0.035, 2.84, 0.216]"
"[2.089, -0.025, 2.84, 0.204]"
"[2.137, -0.015, 2.84, 0.192]"
"[2.185, -0.005, 2.84, 0.18]"
"[2.233, 0.006, 2.84, 0.168]"
"[2.251, 0.011, 2.84, 0.156]"
"[2.249, 0.007, 2.84, 0.144]"
"[2.264, 0.013, 2.84, 0.132]"
"[2.279, 0.015, 2.84, 0.12]"
"[2.29, 0.016, 2.84, 0.108]"
"[2.306, 0.02, 2.84, 0.096]"
"[2.306, 0.006, 2.84, 0.084]"
"[2.306, -0.007, 2.84, 0.072]"
"[2.325, 0.002, 2.84, 0.06]"
"[2.36, 0.031, 2.84, 0.048]"
"[2.387, 0.026, 2.84, 0.036]"
"[2.414, 0.021, 2.84, 0.024]"
"[2.462, 0.037, 2.84, 0.012]"
"[2.499, 0.031, 2.84, -0.0]"
"[2.521, 0.018, 2.84, -0.012]"
"[2.535, 0.004, 2.84, -0.024]"
"[2.545, -0.008, 2.84, -0.036]"
"[2.55, -0.018, 2.84, -0.048]"
"[2.546, -0.02, 2.84, -0.06]"
"[2.531, -0.008, 2.84, -0.072]"
"[2.512, 0.033, 2.84, -0.084]"
"[2.513, 0.034, 2.84, -0.096]"
"[2.527, 0.045, 2.84, -0.108]"
"[2.547, 0.061, 2.84, -0.12]"
