x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.892, -0.179, 2.84, 0.3]"
"[0.934, -0.179, 2.84, 0.3]"
"[0.977, -0.179, 2.84, 0.3]"
"[1.019, -0.179, 2.84, 0.3]"
"[1.062, -0.179, 2.84, 0.3]"
"[1.105, -0.178, 2.84, 0.3]"
"[1.147, -0.177, 2.84, 0.3]"
"[1.191, -0.176, 2.84, 0.3]"
"[1.235, -0.176, 2.84, 0.3]"
"[1.279, -0.175, 2.84, 0.3]"
"[1.324, -0.174, 2.84, 0.3]"
"[1.368, -0.174, 2.84, 0.3]"
"[1.412, -0.173, 2.84, 0.3]"
"[1.456, -0.173, 2.84, 0.3]"
"[1.501, -0.172, 2.84, 0.3]"
"[1.545, -0.172, 2.84, 0.3]"
"[1.59, -0.172, 2.84, 0.3]"
"[1.635, -0.172, 2.84, 0.3]"
"[1.68, -0.172, 2.84, 0.3]"
"[1.725, -0.171, 2.84, 0.3]"
"[1.77, -0.17, 2.84, 0.288]"
"[1.814, -0.169, 2.84, 0.276]"
"[1.859, -0.167, 2.84, 0.264]"
"[1.903, -0.166, 2.84, 0.252]"
"[1.947, -0.164, 2.84, 0.24]"
"[1.992, -0.162, 2.84, 0.228]"
"[2.036, -0.16, 2.84, 0.216]"
"[2.08, -0.158, 2.84, 0.204]"
"[2.125, -0.157, 2.84, 0.192]"
"[2.169, -0.155, 2.84, 0.18]"
"[2.213, -0.153, 2.84, 0.168]"
"[2.256, -0.151, 2.84, 0.156]"
"[2.3, -0.149, 2.84, 0.144]"
"[2.343, -0.147, 2.84, 0.132]"
"[2.385, -0.144, 2.84, 0.12]"
"[2.428, -0.141, 2.84, 0.108]"
"[2.472, -0.139, 2.84, 0.096]"
"[2.515, -0.136, 2.84, 0.084]"
"[2.558, -0.134, 2.84, 0.072]"
"[2.601, -0.131, 2.84, 0.06]"
"[2.643, -0.128, 2.84, 0.048]"
"[2.686, -0.14, 2.84, 0.036]"
