x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.858, -0.179, 2.84, 0.3]"
"[0.866, -0.179, 2.84, 0.3]"
"[0.874, -0.179, 2.84, 0.3]"
"[0.881, -0.18, 2.84, 0.3]"
"[0.889, -0.18, 2.84, 0.3]"
"[0.896, -0.18, 2.84, 0.3]"
"[0.903, -0.18, 2.84, 0.3]"
"[0.91, -0.18, 2.84, 0.3]"
"[0.917, -0.181, 2.84, 0.3]"
"[0.924, -0.181, 2.84, 0.3]"
"[0.931, -0.181, 2.84, 0.3]"
"[0.938, -0.182, 2.84, 0.3]"
"[0.945, -0.182, 2.84, 0.3]"
"[0.952, -0.182, 2.84, 0.3]"
"[0.959, -0.183, 2.84, 0.3]"
"[0.966, -0.183, 2.84, 0.3]"
"[0.972, -0.183, 2.84, 0.3]"
"[0.978, -0.184, 2.84, 0.3]"
"[0.985, -0.184, 2.84, 0.3]"
"[0.991, -0.184, 2.84, 0.3]"
"[0.997, -0.185, 2.84, 0.3]"
"[1.004, -0.185, 2.84, 0.3]"
"[1.01, -0.186, 2.84, 0.3]"
"[1.016, -0.186, 2.84, 0.3]"
"[1.022, -0.187, 2.84, 0.3]"
"[1.027, -0.187, 2.84, 0.3]"
"[1.034, -0.188, 2.84, 0.3]"
"[1.04, -0.188, 2.84, 0.3]"
"[1.046, -0.189, 2.84, 0.3]"
"[1.052, -0.189, 2.84, 0.3]"
"[1.058, -0.19, 2.84, 0.3]"
"[1.065, -0.19, 2.84, 0.3]"
"[1.071, -0.191, 2.84, 0.3]"
"[1.078, -0.191, 2.84, 0.3]"
"[1.084, -0.192, 2.84, 0.3]"
"[1.091, -0.193, 2.84, 0.3]"
"[1.098, -0.193, 2.84, 0.3]"
"[1.105, -0.194, 2.84, 0.3]"
"[1.112, -0.195, 2.84, 0.3]"
"[1.119, -0.195, 2.84, 0.3]"
"[1.127, -0.196, 2.84, 0.3]"
"[1.135, -0.197, 2.84, 0.3]"
"[1.142, -0.198, 2.84, 0.3]"
"[1.15, -0.199, 2.84, 0.3]"
"[1.159, -0.2, 2.84, 0.3]"
"[1.167, -0.201, 2.84, 0.3]"
"[1.175, -0.202, 2.84, 0.3]"
"[1.182, -0.203, 2.84, 0.3]"
"[1.19, -0.204, 2.84, 0.3]"
"[1.198, -0.205, 2.84, 0.3]"
"[1.206, -0.206, 2.84, 0.3]"
"[1.214, -0.207, 2.84, 0.3]"
"[1.223, -0.208, 2.84, 0.3]"
"[1.231, -0.209, 2.84, 0.3]"
"[1.24, -0.211, 2.84, 0.3]"
"[1.248, -0.212, 2.84, 0.3]"
"[1.257, -0.213, 2.84, 0.3]"
"[1.266, -0.215, 2.84, 0.3]"
"[1.275, -0.216, 2.84, 0.3]"
"[1.284, -0.217, 2.84, 0.3]"
"[1.293, -0.219, 2.84, 0.3]"
"[1.302, -0.22, 2.84, 0.3]"
"[1.31, -0.222, 2.84, 0.3]"
"[1.319, -0.223, 2.84, 0.3]"
"[1.328, -0.225, 2.84, 0.3]"
