x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.886, -0.179, 2.84, 0.3]"
"[0.921, -0.18, 2.84, 0.3]"
"[0.956, -0.18, 2.84, 0.3]"
"[0.99, -0.181, 2.84, 0.3]"
"[1.024, -0.182, 2.84, 0.3]"
"[1.058, -0.184, 2.84, 0.3]"
"[1.093, -0.185, 2.84, 0.3]"
"[1.127, -0.187, 2.84, 0.3]"
"[1.16, -0.189, 2.84, 0.3]"
"[1.194, -0.192, 2.84, 0.3]"
"[1.228, -0.194, 2.84, 0.3]"
"[1.263, -0.197, 2.84, 0.3]"
"[1.296, -0.201, 2.84, 0.3]"
"[1.33, -0.204, 2.84, 0.3]"
"[1.364, -0.208, 2.84, 0.3]"
"[1.399, -0.212, 2.84, 0.3]"
"[1.433, -0.217, 2.84, 0.3]"
"[1.467, -0.222, 2.84, 0.3]"
"[1.501, -0.227, 2.84, 0.3]"
"[1.535, -0.232, 2.84, 0.3]"
"[1.569, -0.238, 2.84, 0.3]"
"[1.603, -0.244, 2.84, 0.3]"
"[1.637, -0.25, 2.84, 0.3]"
"[1.671, -0.256, 2.84, 0.3]"
"[1.706, -0.262, 2.84, 0.3]"
"[1.737, -0.283, 2.84, 0.288]"
"[1.737, -0.283, 2.84, 0.276]"
"[1.724, -0.276, 2.84, 0.264]"
"[1.771, -0.278, 2.84, 0.252]"
"[1.819, -0.28, 2.84, 0.24]"
"[1.809, -0.256, 2.84, 0.228]"
"[1.835, -0.268, 2.84, 0.216]"
"[1.865, -0.288, 2.84, 0.204]"
"[1.901, -0.286, 2.84, 0.192]"
"[1.932, -0.294, 2.84, 0.18]"
"[1.956, -0.32, 2.84, 0.168]"
"[1.998, -0.322, 2.84, 0.156]"
"[2.022, -0.335, 2.84, 0.144]"
"[2.047, -0.363, 2.84, 0.132]"
"[2.047, -0.363, 2.84, 0.12]"
"[2.078, -0.363, 2.84, 0.108]"
"[2.106, -0.377, 2.84, 0.096]"
"[2.148, -0.384, 2.84, 0.084]"
"[2.18, -0.408, 2.84, 0.072]"
"[2.223, -0.427, 2.84, 0.06]"
"[2.219, -0.427, 2.84, 0.048]"
"[2.265, -0.444, 2.84, 0.036]"
