x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.957, -0.179, 2.84, 0.3]"
"[1.011, -0.179, 2.84, 0.3]"
"[1.065, -0.18, 2.84, 0.3]"
"[1.118, -0.181, 2.84, 0.3]"
"[1.17, -0.183, 2.84, 0.3]"
"[1.223, -0.185, 2.84, 0.3]"
"[1.277, -0.188, 2.84, 0.3]"
"[1.33, -0.19, 2.84, 0.3]"
"[1.383, -0.194, 2.84, 0.3]"
"[1.435, -0.198, 2.84, 0.3]"
"[1.488, -0.203, 2.84, 0.3]"
"[1.541, -0.209, 2.84, 0.3]"
"[1.595, -0.215, 2.84, 0.3]"
"[1.649, -0.221, 2.84, 0.3]"
"[1.702, -0.227, 2.84, 0.3]"
"[1.755, -0.235, 2.84, 0.3]"
"[1.806, -0.244, 2.84, 0.288]"
"[1.857, -0.255, 2.84, 0.276]"
"[1.906, -0.267, 2.84, 0.264]"
"[1.957, -0.279, 2.84, 0.252]"
"[2.008, -0.292, 2.84, 0.24]"
"[2.058, -0.306, 2.84, 0.228]"
"[2.108, -0.322, 2.84, 0.216]"
"[2.157, -0.338, 2.84, 0.204]"
"[2.208, -0.355, 2.84, 0.192]"
"[2.258, -0.374, 2.84, 0.18]"
"[2.306, -0.393, 2.84, 0.168]"
"[2.355, -0.413, 2.84, 0.156]"
"[2.403, -0.435, 2.84, 0.144]"
