x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.9, -0.179, 2.84, 0.3]"
"[0.95, -0.179, 2.84, 0.3]"
"[1.0, -0.179, 2.84, 0.3]"
"[1.051, -0.179, 2.84, 0.3]"
"[1.102, -0.179, 2.84, 0.3]"
"[1.153, -0.178, 2.84, 0.3]"
"[1.204, -0.178, 2.84, 0.3]"
"[1.255, -0.176, 2.84, 0.3]"
"[1.306, -0.174, 2.84, 0.3]"
"[1.356, -0.172, 2.84, 0.3]"
"[1.407, -0.17, 2.84, 0.3]"
"[1.457, -0.167, 2.84, 0.3]"
"[1.507, -0.164, 2.84, 0.3]"
"[1.557, -0.16, 2.84, 0.3]"
"[1.606, -0.155, 2.84, 0.3]"
"[1.655, -0.15, 2.84, 0.3]"
"[1.705, -0.144, 2.84, 0.3]"
"[1.755, -0.139, 2.84, 0.288]"
"[1.804, -0.132, 2.84, 0.276]"
"[1.854, -0.125, 2.84, 0.264]"
"[1.903, -0.118, 2.84, 0.252]"
"[1.952, -0.109, 2.84, 0.24]"
"[2.001, -0.101, 2.84, 0.228]"
"[2.049, -0.092, 2.84, 0.216]"
"[2.098, -0.082, 2.84, 0.204]"
"[2.147, -0.073, 2.84, 0.192]"
"[2.195, -0.062, 2.84, 0.18]"
"[2.243, -0.051, 2.84, 0.168]"
"[2.29, -0.039, 2.84, 0.156]"
"[2.338, -0.028, 2.84, 0.144]"
"[2.385, -0.015, 2.84, 0.132]"
"[2.4, -0.009, 2.84, 0.12]"
"[2.403, -0.009, 2.84, 0.108]"
"[2.431, 0.021, 2.84, 0.096]"
"[2.429, 0.013, 2.84, 0.084]"
"[2.463, 0.024, 2.84, 0.072]"
"[2.442, 0.018, 2.84, 0.06]"
"[2.422, 0.011, 2.84, 0.048]"
"[2.408, 0.003, 2.84, 0.036]"
"[2.401, -0.005, 2.84, 0.024]"
"[2.403, -0.002, 2.84, 0.012]"
"[2.41, -0.001, 2.84, -0.0]"
"[2.424, 0.004, 2.84, -0.012]"
"[2.448, 0.011, 2.84, -0.024]"
"[2.487, 0.016, 2.84, -0.036]"
"[2.488, 0.016, 2.84, -0.048]"
"[2.481, 0.03, 2.84, -0.06]"
"[2.486, 0.024, 2.84, -0.072]"
"[2.491, 0.018, 2.84, -0.084]"
"[2.506, 0.018, 2.84, -0.096]"
"[2.545, 0.009, 2.84, -0.108]"
"[2.593, 0.002, 2.84, -0.12]"
"[2.61, 0.012, 2.84, -0.132]"
"[2.665, 0.005, 2.84, -0.144]"
