x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.179, 2.84, 0.3]"
"[1.018, -0.179, 2.84, 0.3]"
"[1.074, -0.178, 2.84, 0.3]"
"[1.13, -0.178, 2.84, 0.3]"
"[1.185, -0.176, 2.84, 0.3]"
"[1.241, -0.174, 2.84, 0.3]"
"[1.296, -0.172, 2.84, 0.3]"
"[1.351, -0.169, 2.84, 0.3]"
"[1.406, -0.166, 2.84, 0.3]"
"[1.461, -0.162, 2.84, 0.3]"
"[1.515, -0.157, 2.84, 0.3]"
"[1.569, -0.152, 2.84, 0.3]"
"[1.624, -0.146, 2.84, 0.3]"
"[1.679, -0.14, 2.84, 0.3]"
"[1.734, -0.134, 2.84, 0.3]"
"[1.788, -0.126, 2.84, 0.288]"
"[1.842, -0.118, 2.84, 0.276]"
"[1.896, -0.109, 2.84, 0.264]"
"[1.95, -0.1, 2.84, 0.252]"
"[2.004, -0.091, 2.84, 0.24]"
"[2.058, -0.081, 2.84, 0.228]"
"[2.111, -0.07, 2.84, 0.216]"
"[2.165, -0.058, 2.84, 0.204]"
"[2.215, -0.046, 2.84, 0.192]"
"[2.266, -0.031, 2.84, 0.18]"
"[2.316, -0.016, 2.84, 0.168]"
"[2.335, -0.007, 2.84, 0.156]"
"[2.335, -0.009, 2.84, 0.144]"
"[2.334, -0.01, 2.84, 0.132]"
"[2.353, -0.004, 2.84, 0.12]"
"[2.337, -0.011, 2.84, 0.108]"
"[2.343, 0.014, 2.84, 0.096]"
"[2.348, 0.003, 2.84, 0.084]"
"[2.368, 0.019, 2.84, 0.072]"
"[2.368, 0.006, 2.84, 0.06]"
"[2.368, -0.022, 2.84, 0.048]"
"[2.38, -0.024, 2.84, 0.036]"
"[2.385, -0.013, 2.84, 0.024]"
"[2.335, -0.042, 2.84, 0.012]"
"[2.29, -0.061, 2.84, -0.0]"
"[2.295, -0.057, 2.84, -0.012]"
