x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.954, -0.179, 2.84, 0.3]"
"[1.006, -0.179, 2.84, 0.3]"
"[1.058, -0.179, 2.84, 0.3]"
"[1.109, -0.179, 2.84, 0.3]"
"[1.161, -0.179, 2.84, 0.3]"
"[1.213, -0.179, 2.84, 0.3]"
"[1.265, -0.179, 2.84, 0.3]"
"[1.317, -0.179, 2.84, 0.3]"
"[1.369, -0.179, 2.84, 0.3]"
"[1.419, -0.181, 2.84, 0.3]"
"[1.47, -0.182, 2.84, 0.3]"
"[1.521, -0.184, 2.84, 0.3]"
"[1.572, -0.187, 2.84, 0.3]"
"[1.622, -0.189, 2.84, 0.3]"
"[1.673, -0.192, 2.84, 0.3]"
"[1.724, -0.196, 2.84, 0.3]"
"[1.774, -0.201, 2.84, 0.288]"
"[1.825, -0.206, 2.84, 0.276]"
"[1.876, -0.212, 2.84, 0.264]"
"[1.927, -0.217, 2.84, 0.252]"
"[1.978, -0.224, 2.84, 0.24]"
"[2.029, -0.231, 2.84, 0.228]"
"[2.078, -0.238, 2.84, 0.216]"
"[2.127, -0.246, 2.84, 0.204]"
"[2.177, -0.255, 2.84, 0.192]"
"[2.228, -0.264, 2.84, 0.18]"
"[2.279, -0.273, 2.84, 0.168]"
"[2.329, -0.283, 2.84, 0.156]"
"[2.379, -0.294, 2.84, 0.144]"
"[2.431, -0.306, 2.84, 0.132]"
"[2.479, -0.318, 2.84, 0.12]"
"[2.528, -0.332, 2.84, 0.108]"
"[2.573, -0.345, 2.84, 0.096]"
"[2.629, -0.348, 2.84, 0.084]"
"[2.631, -0.349, 2.84, 0.072]"
"[2.633, -0.372, 2.84, 0.06]"
"[2.634, -0.37, 2.84, 0.048]"
"[2.678, -0.372, 2.84, 0.036]"
"[2.726, -0.384, 2.84, 0.024]"
"[2.781, -0.413, 2.84, 0.012]"
"[2.865, -0.428, 2.84, -0.0]"
"[2.861, -0.429, 2.84, -0.012]"
"[2.876, -0.449, 2.84, -0.024]"
