x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.882, -0.179, 2.84, 0.3]"
"[0.914, -0.179, 2.84, 0.3]"
"[0.946, -0.179, 2.84, 0.3]"
"[0.978, -0.179, 2.84, 0.3]"
"[1.01, -0.179, 2.84, 0.3]"
"[1.042, -0.18, 2.84, 0.3]"
"[1.075, -0.181, 2.84, 0.3]"
"[1.106, -0.182, 2.84, 0.3]"
"[1.138, -0.183, 2.84, 0.3]"
"[1.17, -0.185, 2.84, 0.3]"
"[1.201, -0.186, 2.84, 0.3]"
"[1.232, -0.188, 2.84, 0.3]"
"[1.264, -0.19, 2.84, 0.3]"
"[1.295, -0.193, 2.84, 0.3]"
"[1.325, -0.195, 2.84, 0.3]"
"[1.356, -0.198, 2.84, 0.3]"
"[1.386, -0.201, 2.84, 0.3]"
"[1.417, -0.205, 2.84, 0.3]"
"[1.447, -0.208, 2.84, 0.3]"
"[1.478, -0.212, 2.84, 0.3]"
"[1.508, -0.216, 2.84, 0.3]"
"[1.539, -0.22, 2.84, 0.3]"
"[1.569, -0.225, 2.84, 0.3]"
"[1.6, -0.23, 2.84, 0.3]"
"[1.63, -0.235, 2.84, 0.3]"
"[1.661, -0.24, 2.84, 0.3]"
"[1.691, -0.246, 2.84, 0.3]"
"[1.721, -0.251, 2.84, 0.288]"
"[1.752, -0.257, 2.84, 0.276]"
"[1.779, -0.277, 2.84, 0.264]"
"[1.779, -0.277, 2.84, 0.252]"
"[1.766, -0.272, 2.84, 0.24]"
"[1.749, -0.275, 2.84, 0.228]"
"[1.744, -0.277, 2.84, 0.216]"
"[1.74, -0.278, 2.84, 0.204]"
"[1.737, -0.279, 2.84, 0.192]"
"[1.734, -0.279, 2.84, 0.18]"
"[1.732, -0.28, 2.84, 0.168]"
"[1.73, -0.28, 2.84, 0.156]"
"[1.729, -0.28, 2.84, 0.144]"
"[1.727, -0.28, 2.84, 0.132]"
"[1.726, -0.281, 2.84, 0.12]"
"[1.725, -0.281, 2.84, 0.108]"
"[1.725, -0.281, 2.84, 0.096]"
"[1.724, -0.281, 2.84, 0.084]"
"[1.723, -0.281, 2.84, 0.072]"
"[1.723, -0.281, 2.84, 0.06]"
"[1.722, -0.281, 2.84, 0.048]"
"[1.722, -0.281, 2.84, 0.036]"
"[1.721, -0.281, 2.84, 0.024]"
"[1.721, -0.281, 2.84, 0.012]"
"[1.721, -0.282, 2.84, -0.0]"
"[1.72, -0.282, 2.84, -0.012]"
"[1.72, -0.282, 2.84, -0.024]"
"[1.72, -0.282, 2.84, -0.036]"
"[1.719, -0.282, 2.84, -0.048]"
"[1.719, -0.282, 2.84, -0.06]"
"[1.719, -0.282, 2.84, -0.072]"
"[1.719, -0.282, 2.84, -0.084]"
"[1.718, -0.282, 2.84, -0.096]"
"[1.718, -0.282, 2.84, -0.108]"
"[1.718, -0.282, 2.84, -0.12]"
"[1.717, -0.283, 2.84, -0.132]"
"[1.717, -0.283, 2.84, -0.144]"
"[1.717, -0.283, 2.84, -0.156]"
"[1.717, -0.283, 2.84, -0.168]"
"[1.716, -0.283, 2.84, -0.18]"
"[1.716, -0.283, 2.84, -0.192]"
"[1.716, -0.283, 2.84, -0.204]"
"[1.715, -0.283, 2.84, -0.216]"
"[1.715, -0.283, 2.84, -0.228]"
"[1.715, -0.284, 2.84, -0.24]"
"[1.715, -0.284, 2.84, -0.252]"
"[1.714, -0.284, 2.84, -0.264]"
"[1.714, -0.284, 2.84, -0.276]"
"[1.714, -0.284, 2.84, -0.288]"
"[1.713, -0.284, 2.84, -0.3]"
"[1.713, -0.284, 2.84, -0.312]"
"[1.713, -0.284, 2.84, -0.324]"
"[1.713, -0.285, 2.84, -0.336]"
"[1.712, -0.285, 2.84, -0.348]"
"[1.712, -0.285, 2.84, -0.36]"
"[1.712, -0.285, 2.84, -0.372]"
"[1.711, -0.285, 2.84, -0.384]"
"[1.711, -0.285, 2.84, -0.396]"
"[1.711, -0.285, 2.84, -0.408]"
"[1.71, -0.286, 2.84, -0.42]"
"[1.71, -0.286, 2.84, -0.432]"
"[1.71, -0.286, 2.84, -0.444]"
"[1.709, -0.286, 2.84, -0.456]"
"[1.709, -0.286, 2.84, -0.468]"
"[1.709, -0.286, 2.84, -0.48]"
"[1.709, -0.286, 2.84, -0.492]"
"[1.708, -0.287, 2.84, -0.504]"
"[1.708, -0.287, 2.84, -0.516]"
"[1.708, -0.287, 2.84, -0.528]"
"[1.707, -0.287, 2.84, -0.54]"
"[1.707, -0.287, 2.84, -0.552]"
"[1.707, -0.287, 2.84, -0.564]"
"[1.706, -0.288, 2.84, -0.576]"
