x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.178, 2.84, 0.3]"
"[0.918, -0.178, 2.84, 0.3]"
"[0.951, -0.177, 2.84, 0.3]"
"[0.984, -0.175, 2.84, 0.3]"
"[1.017, -0.174, 2.84, 0.3]"
"[1.05, -0.173, 2.84, 0.3]"
"[1.084, -0.173, 2.84, 0.3]"
"[1.117, -0.172, 2.84, 0.3]"
"[1.151, -0.172, 2.84, 0.3]"
"[1.185, -0.172, 2.84, 0.3]"
"[1.218, -0.172, 2.84, 0.3]"
"[1.252, -0.172, 2.84, 0.3]"
"[1.286, -0.173, 2.84, 0.3]"
"[1.319, -0.173, 2.84, 0.3]"
"[1.352, -0.174, 2.84, 0.3]"
"[1.385, -0.176, 2.84, 0.3]"
"[1.419, -0.177, 2.84, 0.3]"
"[1.452, -0.179, 2.84, 0.3]"
"[1.486, -0.181, 2.84, 0.3]"
"[1.519, -0.184, 2.84, 0.3]"
"[1.552, -0.186, 2.84, 0.3]"
"[1.584, -0.189, 2.84, 0.3]"
"[1.617, -0.192, 2.84, 0.3]"
"[1.649, -0.196, 2.84, 0.3]"
"[1.682, -0.199, 2.84, 0.3]"
"[1.714, -0.203, 2.84, 0.3]"
"[1.747, -0.208, 2.84, 0.288]"
"[1.78, -0.212, 2.84, 0.276]"
"[1.813, -0.217, 2.84, 0.264]"
"[1.846, -0.222, 2.84, 0.252]"
"[1.879, -0.228, 2.84, 0.24]"
"[1.911, -0.233, 2.84, 0.228]"
"[1.944, -0.239, 2.84, 0.216]"
"[1.976, -0.245, 2.84, 0.204]"
"[2.009, -0.252, 2.84, 0.192]"
"[2.041, -0.259, 2.84, 0.18]"
"[2.073, -0.266, 2.84, 0.168]"
"[2.105, -0.273, 2.84, 0.156]"
"[2.137, -0.28, 2.84, 0.144]"
"[2.17, -0.288, 2.84, 0.132]"
"[2.202, -0.296, 2.84, 0.12]"
"[2.233, -0.305, 2.84, 0.108]"
"[2.265, -0.313, 2.84, 0.096]"
"[2.296, -0.322, 2.84, 0.084]"
"[2.327, -0.331, 2.84, 0.072]"
"[2.359, -0.34, 2.84, 0.06]"
"[2.392, -0.349, 2.84, 0.048]"
"[2.422, -0.357, 2.84, 0.036]"
"[2.467, -0.369, 2.84, 0.024]"
"[2.466, -0.369, 2.84, 0.012]"
