x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.864, -0.179, 2.84, 0.3]"
"[0.878, -0.179, 2.84, 0.3]"
"[0.893, -0.179, 2.84, 0.3]"
"[0.907, -0.179, 2.84, 0.3]"
"[0.92, -0.179, 2.84, 0.3]"
"[0.934, -0.18, 2.84, 0.3]"
"[0.947, -0.18, 2.84, 0.3]"
"[0.961, -0.18, 2.84, 0.3]"
"[0.975, -0.181, 2.84, 0.3]"
"[0.989, -0.181, 2.84, 0.3]"
"[1.003, -0.182, 2.84, 0.3]"
"[1.017, -0.183, 2.84, 0.3]"
"[1.031, -0.183, 2.84, 0.3]"
"[1.045, -0.184, 2.84, 0.3]"
"[1.059, -0.185, 2.84, 0.3]"
"[1.074, -0.186, 2.84, 0.3]"
"[1.088, -0.187, 2.84, 0.3]"
"[1.103, -0.188, 2.84, 0.3]"
"[1.117, -0.189, 2.84, 0.3]"
"[1.132, -0.19, 2.84, 0.3]"
"[1.147, -0.192, 2.84, 0.3]"
"[1.162, -0.193, 2.84, 0.3]"
"[1.177, -0.195, 2.84, 0.3]"
"[1.192, -0.196, 2.84, 0.3]"
"[1.207, -0.198, 2.84, 0.3]"
"[1.222, -0.199, 2.84, 0.3]"
"[1.237, -0.201, 2.84, 0.3]"
"[1.252, -0.203, 2.84, 0.3]"
"[1.268, -0.205, 2.84, 0.3]"
"[1.283, -0.207, 2.84, 0.3]"
"[1.3, -0.209, 2.84, 0.3]"
"[1.316, -0.212, 2.84, 0.3]"
"[1.332, -0.214, 2.84, 0.3]"
"[1.349, -0.217, 2.84, 0.3]"
"[1.365, -0.219, 2.84, 0.3]"
"[1.382, -0.222, 2.84, 0.3]"
"[1.399, -0.225, 2.84, 0.3]"
"[1.416, -0.228, 2.84, 0.3]"
"[1.433, -0.231, 2.84, 0.3]"
"[1.45, -0.234, 2.84, 0.3]"
"[1.466, -0.237, 2.84, 0.3]"
"[1.483, -0.241, 2.84, 0.3]"
"[1.499, -0.244, 2.84, 0.3]"
"[1.516, -0.248, 2.84, 0.3]"
"[1.533, -0.252, 2.84, 0.3]"
"[1.55, -0.256, 2.84, 0.3]"
"[1.567, -0.26, 2.84, 0.3]"
"[1.584, -0.264, 2.84, 0.3]"
"[1.6, -0.269, 2.84, 0.3]"
"[1.617, -0.273, 2.84, 0.3]"
"[1.632, -0.277, 2.84, 0.3]"
"[1.648, -0.281, 2.84, 0.3]"
"[1.664, -0.285, 2.84, 0.3]"
"[1.681, -0.29, 2.84, 0.3]"
"[1.696, -0.294, 2.84, 0.288]"
"[1.712, -0.299, 2.84, 0.276]"
"[1.727, -0.304, 2.84, 0.264]"
"[1.743, -0.308, 2.84, 0.252]"
"[1.759, -0.313, 2.84, 0.24]"
"[1.775, -0.318, 2.84, 0.228]"
"[1.79, -0.323, 2.84, 0.216]"
"[1.805, -0.328, 2.84, 0.204]"
"[1.82, -0.333, 2.84, 0.192]"
"[1.835, -0.338, 2.84, 0.18]"
"[1.85, -0.343, 2.84, 0.168]"
"[1.864, -0.348, 2.84, 0.156]"
"[1.878, -0.353, 2.84, 0.144]"
"[1.893, -0.359, 2.84, 0.132]"
"[1.907, -0.364, 2.84, 0.12]"
"[1.921, -0.369, 2.84, 0.108]"
"[1.935, -0.374, 2.84, 0.096]"
"[1.949, -0.38, 2.84, 0.084]"
"[1.962, -0.385, 2.84, 0.072]"
"[1.976, -0.39, 2.84, 0.06]"
"[1.989, -0.396, 2.84, 0.048]"
"[2.002, -0.401, 2.84, 0.036]"
"[2.015, -0.407, 2.84, 0.024]"
"[2.029, -0.412, 2.84, 0.012]"
"[2.042, -0.418, 2.84, -0.0]"
"[2.055, -0.424, 2.84, -0.012]"
"[2.068, -0.43, 2.84, -0.024]"
"[2.082, -0.436, 2.84, -0.036]"
