x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.881, -0.179, 2.84, 0.3]"
"[0.913, -0.179, 2.84, 0.3]"
"[0.945, -0.179, 2.84, 0.3]"
"[0.977, -0.178, 2.84, 0.3]"
"[1.01, -0.178, 2.84, 0.3]"
"[1.041, -0.177, 2.84, 0.3]"
"[1.074, -0.176, 2.84, 0.3]"
"[1.106, -0.174, 2.84, 0.3]"
"[1.138, -0.173, 2.84, 0.3]"
"[1.17, -0.171, 2.84, 0.3]"
"[1.202, -0.169, 2.84, 0.3]"
"[1.234, -0.167, 2.84, 0.3]"
"[1.266, -0.164, 2.84, 0.3]"
"[1.298, -0.161, 2.84, 0.3]"
"[1.33, -0.158, 2.84, 0.3]"
"[1.362, -0.155, 2.84, 0.3]"
"[1.393, -0.151, 2.84, 0.3]"
"[1.425, -0.148, 2.84, 0.3]"
"[1.457, -0.143, 2.84, 0.3]"
"[1.488, -0.139, 2.84, 0.3]"
"[1.52, -0.134, 2.84, 0.3]"
"[1.552, -0.129, 2.84, 0.3]"
"[1.584, -0.124, 2.84, 0.3]"
"[1.616, -0.119, 2.84, 0.3]"
"[1.647, -0.113, 2.84, 0.3]"
"[1.679, -0.107, 2.84, 0.3]"
"[1.711, -0.101, 2.84, 0.3]"
"[1.742, -0.094, 2.84, 0.288]"
"[1.773, -0.087, 2.84, 0.276]"
"[1.804, -0.08, 2.84, 0.264]"
"[1.834, -0.073, 2.84, 0.252]"
"[1.865, -0.066, 2.84, 0.24]"
"[1.895, -0.058, 2.84, 0.228]"
"[1.925, -0.05, 2.84, 0.216]"
"[1.955, -0.042, 2.84, 0.204]"
"[1.985, -0.034, 2.84, 0.192]"
"[2.014, -0.026, 2.84, 0.18]"
"[2.044, -0.017, 2.84, 0.168]"
"[2.073, -0.008, 2.84, 0.156]"
"[2.101, 0.001, 2.84, 0.144]"
"[2.129, 0.01, 2.84, 0.132]"
"[2.158, 0.019, 2.84, 0.12]"
"[2.187, 0.029, 2.84, 0.108]"
"[2.215, 0.039, 2.84, 0.096]"
"[2.221, 0.042, 2.84, 0.084]"
"[2.231, 0.045, 2.84, 0.072]"
"[2.253, 0.053, 2.84, 0.06]"
"[2.269, 0.059, 2.84, 0.048]"
"[2.285, 0.066, 2.84, 0.036]"
