x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.18, 2.84, 0.3]"
"[0.955, -0.182, 2.84, 0.3]"
"[1.007, -0.184, 2.84, 0.3]"
"[1.059, -0.187, 2.84, 0.3]"
"[1.111, -0.191, 2.84, 0.3]"
"[1.163, -0.195, 2.84, 0.3]"
"[1.215, -0.199, 2.84, 0.3]"
"[1.268, -0.204, 2.84, 0.3]"
"[1.319, -0.21, 2.84, 0.3]"
"[1.37, -0.216, 2.84, 0.3]"
"[1.421, -0.223, 2.84, 0.3]"
"[1.473, -0.23, 2.84, 0.3]"
"[1.525, -0.238, 2.84, 0.3]"
"[1.576, -0.246, 2.84, 0.3]"
"[1.628, -0.254, 2.84, 0.3]"
"[1.679, -0.264, 2.84, 0.3]"
"[1.729, -0.273, 2.84, 0.3]"
"[1.781, -0.284, 2.84, 0.288]"
"[1.832, -0.295, 2.84, 0.276]"
"[1.883, -0.306, 2.84, 0.264]"
"[1.934, -0.318, 2.84, 0.252]"
"[1.985, -0.331, 2.84, 0.24]"
"[2.035, -0.344, 2.84, 0.228]"
"[2.085, -0.357, 2.84, 0.216]"
"[2.134, -0.371, 2.84, 0.204]"
"[2.184, -0.386, 2.84, 0.192]"
"[2.233, -0.4, 2.84, 0.18]"
"[2.282, -0.416, 2.84, 0.168]"
"[2.331, -0.431, 2.84, 0.156]"
