x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.178, 2.84, 0.3]"
"[0.959, -0.177, 2.84, 0.3]"
"[1.013, -0.176, 2.84, 0.3]"
"[1.066, -0.173, 2.84, 0.3]"
"[1.12, -0.171, 2.84, 0.3]"
"[1.173, -0.167, 2.84, 0.3]"
"[1.226, -0.164, 2.84, 0.3]"
"[1.279, -0.16, 2.84, 0.3]"
"[1.332, -0.155, 2.84, 0.3]"
"[1.384, -0.149, 2.84, 0.3]"
"[1.435, -0.144, 2.84, 0.3]"
"[1.487, -0.137, 2.84, 0.3]"
"[1.539, -0.13, 2.84, 0.3]"
"[1.591, -0.123, 2.84, 0.3]"
"[1.642, -0.115, 2.84, 0.3]"
"[1.693, -0.107, 2.84, 0.3]"
"[1.744, -0.097, 2.84, 0.3]"
"[1.795, -0.088, 2.84, 0.288]"
"[1.846, -0.078, 2.84, 0.276]"
"[1.897, -0.068, 2.84, 0.264]"
"[1.948, -0.057, 2.84, 0.252]"
"[1.998, -0.045, 2.84, 0.24]"
"[2.048, -0.033, 2.84, 0.228]"
"[2.098, -0.02, 2.84, 0.216]"
"[2.148, -0.007, 2.84, 0.204]"
"[2.198, 0.007, 2.84, 0.192]"
"[2.248, 0.021, 2.84, 0.18]"
"[2.265, 0.027, 2.84, 0.168]"
"[2.25, 0.013, 2.84, 0.156]"
"[2.254, 0.023, 2.84, 0.144]"
"[2.257, 0.051, 2.84, 0.132]"
"[2.26, 0.047, 2.84, 0.12]"
"[2.267, 0.041, 2.84, 0.108]"
"[2.276, 0.038, 2.84, 0.096]"
"[2.273, 0.039, 2.84, 0.084]"
"[2.27, 0.04, 2.84, 0.072]"
"[2.267, 0.041, 2.84, 0.06]"
"[2.293, 0.055, 2.84, 0.048]"
"[2.317, 0.063, 2.84, 0.036]"
