x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.897, -0.179, 2.84, 0.3]"
"[0.944, -0.179, 2.84, 0.3]"
"[0.991, -0.179, 2.84, 0.3]"
"[1.037, -0.179, 2.84, 0.3]"
"[1.083, -0.179, 2.84, 0.3]"
"[1.129, -0.179, 2.84, 0.3]"
"[1.175, -0.179, 2.84, 0.3]"
"[1.221, -0.179, 2.84, 0.3]"
"[1.268, -0.179, 2.84, 0.3]"
"[1.314, -0.179, 2.84, 0.3]"
"[1.36, -0.178, 2.84, 0.3]"
"[1.406, -0.178, 2.84, 0.3]"
"[1.453, -0.177, 2.84, 0.3]"
"[1.498, -0.176, 2.84, 0.3]"
"[1.543, -0.175, 2.84, 0.3]"
"[1.588, -0.173, 2.84, 0.3]"
"[1.633, -0.171, 2.84, 0.3]"
"[1.679, -0.169, 2.84, 0.3]"
"[1.723, -0.166, 2.84, 0.3]"
"[1.768, -0.162, 2.84, 0.288]"
"[1.813, -0.158, 2.84, 0.276]"
"[1.857, -0.154, 2.84, 0.264]"
"[1.9, -0.15, 2.84, 0.252]"
"[1.944, -0.145, 2.84, 0.24]"
"[1.987, -0.139, 2.84, 0.228]"
"[2.032, -0.134, 2.84, 0.216]"
"[2.076, -0.129, 2.84, 0.204]"
"[2.12, -0.124, 2.84, 0.192]"
"[2.164, -0.119, 2.84, 0.18]"
"[2.209, -0.114, 2.84, 0.168]"
"[2.253, -0.109, 2.84, 0.156]"
"[2.297, -0.103, 2.84, 0.144]"
"[2.341, -0.098, 2.84, 0.132]"
"[2.385, -0.093, 2.84, 0.12]"
"[2.429, -0.087, 2.84, 0.108]"
"[2.473, -0.081, 2.84, 0.096]"
"[2.517, -0.076, 2.84, 0.084]"
"[2.561, -0.069, 2.84, 0.072]"
"[2.605, -0.064, 2.84, 0.06]"
"[2.648, -0.058, 2.84, 0.048]"
