x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.898, -0.179, 2.84, 0.3]"
"[0.947, -0.179, 2.84, 0.3]"
"[0.995, -0.179, 2.84, 0.3]"
"[1.043, -0.18, 2.84, 0.3]"
"[1.09, -0.181, 2.84, 0.3]"
"[1.137, -0.182, 2.84, 0.3]"
"[1.184, -0.184, 2.84, 0.3]"
"[1.231, -0.186, 2.84, 0.3]"
"[1.278, -0.189, 2.84, 0.3]"
"[1.325, -0.192, 2.84, 0.3]"
"[1.371, -0.195, 2.84, 0.3]"
"[1.416, -0.199, 2.84, 0.3]"
"[1.462, -0.203, 2.84, 0.3]"
"[1.507, -0.208, 2.84, 0.3]"
"[1.552, -0.213, 2.84, 0.3]"
"[1.597, -0.219, 2.84, 0.3]"
"[1.641, -0.224, 2.84, 0.3]"
"[1.685, -0.231, 2.84, 0.3]"
"[1.728, -0.237, 2.84, 0.3]"
"[1.772, -0.245, 2.84, 0.288]"
"[1.816, -0.252, 2.84, 0.276]"
"[1.857, -0.274, 2.84, 0.264]"
"[1.857, -0.274, 2.84, 0.252]"
"[1.831, -0.263, 2.84, 0.24]"
"[1.811, -0.249, 2.84, 0.228]"
"[1.795, -0.242, 2.84, 0.216]"
"[1.779, -0.236, 2.84, 0.204]"
"[1.75, -0.251, 2.84, 0.192]"
"[1.714, -0.248, 2.84, 0.18]"
"[1.717, -0.249, 2.84, 0.168]"
"[1.72, -0.25, 2.84, 0.156]"
"[1.723, -0.25, 2.84, 0.144]"
"[1.726, -0.251, 2.84, 0.132]"
"[1.725, -0.251, 2.84, 0.12]"
"[1.717, -0.258, 2.84, 0.108]"
"[1.704, -0.263, 2.84, 0.096]"
