x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.895, -0.178, 2.84, 0.3]"
"[0.941, -0.177, 2.84, 0.3]"
"[0.986, -0.176, 2.84, 0.3]"
"[1.031, -0.174, 2.84, 0.3]"
"[1.075, -0.171, 2.84, 0.3]"
"[1.12, -0.168, 2.84, 0.3]"
"[1.165, -0.165, 2.84, 0.3]"
"[1.21, -0.162, 2.84, 0.3]"
"[1.254, -0.158, 2.84, 0.3]"
"[1.298, -0.153, 2.84, 0.3]"
"[1.342, -0.148, 2.84, 0.3]"
"[1.386, -0.143, 2.84, 0.3]"
"[1.431, -0.137, 2.84, 0.3]"
"[1.475, -0.131, 2.84, 0.3]"
"[1.519, -0.124, 2.84, 0.3]"
"[1.563, -0.117, 2.84, 0.3]"
"[1.606, -0.11, 2.84, 0.3]"
"[1.649, -0.102, 2.84, 0.3]"
"[1.692, -0.094, 2.84, 0.3]"
"[1.734, -0.085, 2.84, 0.3]"
"[1.776, -0.076, 2.84, 0.288]"
"[1.818, -0.067, 2.84, 0.276]"
"[1.86, -0.058, 2.84, 0.264]"
"[1.902, -0.048, 2.84, 0.252]"
"[1.945, -0.038, 2.84, 0.24]"
"[1.987, -0.028, 2.84, 0.228]"
"[2.029, -0.017, 2.84, 0.216]"
"[2.071, -0.006, 2.84, 0.204]"
"[2.112, 0.005, 2.84, 0.192]"
"[2.154, 0.017, 2.84, 0.18]"
"[2.195, 0.029, 2.84, 0.168]"
"[2.235, 0.041, 2.84, 0.156]"
"[2.237, 0.041, 2.84, 0.144]"
"[2.247, 0.048, 2.84, 0.132]"
"[2.257, 0.049, 2.84, 0.12]"
"[2.271, 0.054, 2.84, 0.108]"
"[2.275, 0.056, 2.84, 0.096]"
"[2.293, 0.062, 2.84, 0.084]"
