x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[1.017, -0.179, 2.84, 0.3]"
"[1.073, -0.18, 2.84, 0.3]"
"[1.128, -0.181, 2.84, 0.3]"
"[1.183, -0.183, 2.84, 0.3]"
"[1.239, -0.185, 2.84, 0.3]"
"[1.294, -0.188, 2.84, 0.3]"
"[1.349, -0.191, 2.84, 0.3]"
"[1.403, -0.195, 2.84, 0.3]"
"[1.457, -0.199, 2.84, 0.3]"
"[1.511, -0.205, 2.84, 0.3]"
"[1.565, -0.21, 2.84, 0.3]"
"[1.619, -0.216, 2.84, 0.3]"
"[1.673, -0.222, 2.84, 0.3]"
"[1.726, -0.229, 2.84, 0.3]"
"[1.779, -0.237, 2.84, 0.288]"
"[1.829, -0.247, 2.84, 0.276]"
"[1.879, -0.257, 2.84, 0.264]"
"[1.929, -0.269, 2.84, 0.252]"
"[1.979, -0.282, 2.84, 0.24]"
"[2.03, -0.295, 2.84, 0.228]"
"[2.081, -0.309, 2.84, 0.216]"
"[2.13, -0.324, 2.84, 0.204]"
"[2.18, -0.341, 2.84, 0.192]"
"[2.229, -0.358, 2.84, 0.18]"
"[2.277, -0.377, 2.84, 0.168]"
"[2.325, -0.397, 2.84, 0.156]"
"[2.372, -0.417, 2.84, 0.144]"
"[2.421, -0.439, 2.84, 0.132]"
