x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.957, -0.178, 2.84, 0.3]"
"[1.011, -0.177, 2.84, 0.3]"
"[1.064, -0.175, 2.84, 0.3]"
"[1.117, -0.173, 2.84, 0.3]"
"[1.17, -0.17, 2.84, 0.3]"
"[1.222, -0.167, 2.84, 0.3]"
"[1.275, -0.163, 2.84, 0.3]"
"[1.328, -0.159, 2.84, 0.3]"
"[1.38, -0.154, 2.84, 0.3]"
"[1.432, -0.148, 2.84, 0.3]"
"[1.484, -0.143, 2.84, 0.3]"
"[1.537, -0.136, 2.84, 0.3]"
"[1.589, -0.129, 2.84, 0.3]"
"[1.642, -0.122, 2.84, 0.3]"
"[1.693, -0.114, 2.84, 0.3]"
"[1.744, -0.105, 2.84, 0.3]"
"[1.796, -0.096, 2.84, 0.288]"
"[1.848, -0.086, 2.84, 0.276]"
"[1.899, -0.076, 2.84, 0.264]"
"[1.95, -0.066, 2.84, 0.252]"
"[2.002, -0.054, 2.84, 0.24]"
"[2.051, -0.041, 2.84, 0.228]"
"[2.1, -0.027, 2.84, 0.216]"
"[2.148, -0.012, 2.84, 0.204]"
"[2.197, 0.003, 2.84, 0.192]"
"[2.246, 0.019, 2.84, 0.18]"
"[2.261, 0.026, 2.84, 0.168]"
"[2.248, 0.02, 2.84, 0.156]"
"[2.241, 0.027, 2.84, 0.144]"
"[2.285, 0.042, 2.84, 0.132]"
"[2.275, 0.035, 2.84, 0.12]"
"[2.303, 0.042, 2.84, 0.108]"
"[2.33, 0.074, 2.84, 0.096]"
