x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.881, -0.179, 2.84, 0.3]"
"[0.913, -0.179, 2.84, 0.3]"
"[0.945, -0.18, 2.84, 0.3]"
"[0.976, -0.181, 2.84, 0.3]"
"[1.007, -0.182, 2.84, 0.3]"
"[1.037, -0.183, 2.84, 0.3]"
"[1.069, -0.184, 2.84, 0.3]"
"[1.099, -0.186, 2.84, 0.3]"
"[1.13, -0.188, 2.84, 0.3]"
"[1.161, -0.19, 2.84, 0.3]"
"[1.192, -0.192, 2.84, 0.3]"
"[1.223, -0.195, 2.84, 0.3]"
"[1.255, -0.198, 2.84, 0.3]"
"[1.287, -0.201, 2.84, 0.3]"
"[1.319, -0.204, 2.84, 0.3]"
"[1.351, -0.208, 2.84, 0.3]"
"[1.383, -0.212, 2.84, 0.3]"
"[1.416, -0.217, 2.84, 0.3]"
"[1.449, -0.221, 2.84, 0.3]"
"[1.482, -0.226, 2.84, 0.3]"
"[1.515, -0.232, 2.84, 0.3]"
"[1.548, -0.237, 2.84, 0.3]"
"[1.581, -0.243, 2.84, 0.3]"
"[1.614, -0.249, 2.84, 0.3]"
"[1.647, -0.256, 2.84, 0.3]"
"[1.68, -0.262, 2.84, 0.3]"
"[1.712, -0.269, 2.84, 0.3]"
"[1.745, -0.276, 2.84, 0.288]"
"[1.777, -0.284, 2.84, 0.276]"
"[1.808, -0.291, 2.84, 0.264]"
"[1.84, -0.299, 2.84, 0.252]"
"[1.871, -0.307, 2.84, 0.24]"
"[1.902, -0.315, 2.84, 0.228]"
"[1.933, -0.324, 2.84, 0.216]"
"[1.965, -0.333, 2.84, 0.204]"
"[1.997, -0.342, 2.84, 0.192]"
"[2.029, -0.352, 2.84, 0.18]"
"[2.061, -0.362, 2.84, 0.168]"
"[2.094, -0.372, 2.84, 0.156]"
"[2.126, -0.383, 2.84, 0.144]"
"[2.159, -0.394, 2.84, 0.132]"
"[2.191, -0.405, 2.84, 0.12]"
"[2.224, -0.417, 2.84, 0.108]"
"[2.255, -0.429, 2.84, 0.096]"
"[2.29, -0.444, 2.84, 0.084]"
