x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.179, 2.84, 0.3]"
"[1.017, -0.179, 2.84, 0.3]"
"[1.072, -0.18, 2.84, 0.3]"
"[1.127, -0.181, 2.84, 0.3]"
"[1.182, -0.183, 2.84, 0.3]"
"[1.237, -0.185, 2.84, 0.3]"
"[1.292, -0.188, 2.84, 0.3]"
"[1.347, -0.191, 2.84, 0.3]"
"[1.402, -0.195, 2.84, 0.3]"
"[1.456, -0.199, 2.84, 0.3]"
"[1.51, -0.204, 2.84, 0.3]"
"[1.564, -0.21, 2.84, 0.3]"
"[1.62, -0.216, 2.84, 0.3]"
"[1.675, -0.222, 2.84, 0.3]"
"[1.729, -0.229, 2.84, 0.3]"
"[1.784, -0.238, 2.84, 0.288]"
"[1.835, -0.248, 2.84, 0.276]"
"[1.887, -0.259, 2.84, 0.264]"
"[1.939, -0.272, 2.84, 0.252]"
"[1.991, -0.285, 2.84, 0.24]"
"[2.042, -0.298, 2.84, 0.228]"
"[2.093, -0.313, 2.84, 0.216]"
"[2.144, -0.329, 2.84, 0.204]"
"[2.195, -0.346, 2.84, 0.192]"
"[2.245, -0.365, 2.84, 0.18]"
"[2.295, -0.385, 2.84, 0.168]"
"[2.346, -0.405, 2.84, 0.156]"
"[2.395, -0.426, 2.84, 0.144]"
"[2.441, -0.449, 2.84, 0.132]"
