x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.955, -0.178, 2.84, 0.3]"
"[1.008, -0.177, 2.84, 0.3]"
"[1.061, -0.177, 2.84, 0.3]"
"[1.113, -0.176, 2.84, 0.3]"
"[1.164, -0.174, 2.84, 0.3]"
"[1.215, -0.172, 2.84, 0.3]"
"[1.267, -0.169, 2.84, 0.3]"
"[1.318, -0.166, 2.84, 0.3]"
"[1.371, -0.163, 2.84, 0.3]"
"[1.423, -0.16, 2.84, 0.3]"
"[1.475, -0.157, 2.84, 0.3]"
"[1.527, -0.154, 2.84, 0.3]"
"[1.579, -0.149, 2.84, 0.3]"
"[1.628, -0.144, 2.84, 0.3]"
"[1.681, -0.138, 2.84, 0.3]"
"[1.732, -0.133, 2.84, 0.3]"
"[1.782, -0.127, 2.84, 0.288]"
"[1.833, -0.12, 2.84, 0.276]"
"[1.884, -0.113, 2.84, 0.264]"
"[1.933, -0.105, 2.84, 0.252]"
"[1.984, -0.096, 2.84, 0.24]"
"[2.035, -0.089, 2.84, 0.228]"
"[2.085, -0.084, 2.84, 0.216]"
"[2.134, -0.079, 2.84, 0.204]"
"[2.185, -0.075, 2.84, 0.192]"
"[2.235, -0.072, 2.84, 0.18]"
"[2.284, -0.071, 2.84, 0.168]"
"[2.333, -0.071, 2.84, 0.156]"
"[2.383, -0.071, 2.84, 0.144]"
"[2.433, -0.073, 2.84, 0.132]"
"[2.482, -0.076, 2.84, 0.12]"
"[2.53, -0.081, 2.84, 0.108]"
"[2.578, -0.086, 2.84, 0.096]"
"[2.626, -0.093, 2.84, 0.084]"
"[2.674, -0.1, 2.84, 0.072]"
