x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.901, -0.179, 2.84, 0.3]"
"[0.952, -0.18, 2.84, 0.3]"
"[1.002, -0.181, 2.84, 0.3]"
"[1.052, -0.182, 2.84, 0.3]"
"[1.101, -0.184, 2.84, 0.3]"
"[1.151, -0.187, 2.84, 0.3]"
"[1.202, -0.19, 2.84, 0.3]"
"[1.252, -0.193, 2.84, 0.3]"
"[1.302, -0.196, 2.84, 0.3]"
"[1.352, -0.201, 2.84, 0.3]"
"[1.402, -0.206, 2.84, 0.3]"
"[1.452, -0.211, 2.84, 0.3]"
"[1.503, -0.217, 2.84, 0.3]"
"[1.555, -0.223, 2.84, 0.3]"
"[1.607, -0.229, 2.84, 0.3]"
"[1.659, -0.235, 2.84, 0.3]"
"[1.71, -0.241, 2.84, 0.3]"
"[1.761, -0.248, 2.84, 0.288]"
"[1.813, -0.254, 2.84, 0.276]"
"[1.864, -0.261, 2.84, 0.264]"
"[1.915, -0.268, 2.84, 0.252]"
"[1.967, -0.275, 2.84, 0.24]"
"[2.019, -0.283, 2.84, 0.228]"
"[2.071, -0.29, 2.84, 0.216]"
"[2.122, -0.298, 2.84, 0.204]"
"[2.173, -0.307, 2.84, 0.192]"
"[2.224, -0.316, 2.84, 0.18]"
"[2.276, -0.325, 2.84, 0.168]"
"[2.327, -0.335, 2.84, 0.156]"
"[2.377, -0.345, 2.84, 0.144]"
"[2.426, -0.356, 2.84, 0.132]"
"[2.477, -0.368, 2.84, 0.12]"
"[2.521, -0.385, 2.84, 0.108]"
"[2.578, -0.394, 2.84, 0.096]"
"[2.622, -0.409, 2.84, 0.084]"
"[2.68, -0.416, 2.84, 0.072]"
"[2.672, -0.413, 2.84, 0.06]"
"[2.675, -0.41, 2.84, 0.048]"
"[2.702, -0.426, 2.84, 0.036]"
"[2.729, -0.442, 2.84, 0.024]"
