x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.958, -0.179, 2.84, 0.3]"
"[1.013, -0.179, 2.84, 0.3]"
"[1.067, -0.179, 2.84, 0.3]"
"[1.122, -0.18, 2.84, 0.3]"
"[1.176, -0.181, 2.84, 0.3]"
"[1.23, -0.183, 2.84, 0.3]"
"[1.285, -0.185, 2.84, 0.3]"
"[1.339, -0.186, 2.84, 0.3]"
"[1.393, -0.188, 2.84, 0.3]"
"[1.447, -0.19, 2.84, 0.3]"
"[1.502, -0.192, 2.84, 0.3]"
"[1.558, -0.194, 2.84, 0.3]"
"[1.613, -0.196, 2.84, 0.3]"
"[1.668, -0.199, 2.84, 0.3]"
"[1.722, -0.201, 2.84, 0.3]"
"[1.777, -0.205, 2.84, 0.288]"
"[1.832, -0.207, 2.84, 0.276]"
"[1.888, -0.209, 2.84, 0.264]"
"[1.942, -0.21, 2.84, 0.252]"
"[1.996, -0.21, 2.84, 0.24]"
"[2.049, -0.209, 2.84, 0.228]"
"[2.102, -0.207, 2.84, 0.216]"
"[2.156, -0.205, 2.84, 0.204]"
"[2.209, -0.203, 2.84, 0.192]"
"[2.262, -0.199, 2.84, 0.18]"
"[2.313, -0.194, 2.84, 0.168]"
"[2.365, -0.187, 2.84, 0.156]"
"[2.416, -0.179, 2.84, 0.144]"
"[2.469, -0.17, 2.84, 0.132]"
"[2.522, -0.161, 2.84, 0.12]"
"[2.574, -0.151, 2.84, 0.108]"
"[2.632, -0.154, 2.84, 0.096]"
"[2.632, -0.154, 2.84, 0.084]"
"[2.632, -0.154, 2.84, 0.072]"
"[2.632, -0.153, 2.84, 0.06]"
"[2.631, -0.152, 2.84, 0.048]"
"[2.631, -0.151, 2.84, 0.036]"
"[2.631, -0.151, 2.84, 0.024]"
"[2.631, -0.151, 2.84, 0.012]"
"[2.631, -0.151, 2.84, -0.0]"
"[2.631, -0.151, 2.84, -0.012]"
"[2.631, -0.151, 2.84, -0.024]"
