x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.897, -0.179, 2.84, 0.3]"
"[0.944, -0.18, 2.84, 0.3]"
"[0.99, -0.181, 2.84, 0.3]"
"[1.036, -0.182, 2.84, 0.3]"
"[1.082, -0.184, 2.84, 0.3]"
"[1.127, -0.186, 2.84, 0.3]"
"[1.173, -0.188, 2.84, 0.3]"
"[1.218, -0.191, 2.84, 0.3]"
"[1.264, -0.194, 2.84, 0.3]"
"[1.309, -0.198, 2.84, 0.3]"
"[1.353, -0.202, 2.84, 0.3]"
"[1.398, -0.207, 2.84, 0.3]"
"[1.442, -0.212, 2.84, 0.3]"
"[1.486, -0.217, 2.84, 0.3]"
"[1.53, -0.223, 2.84, 0.3]"
"[1.575, -0.229, 2.84, 0.3]"
"[1.619, -0.236, 2.84, 0.3]"
"[1.662, -0.243, 2.84, 0.3]"
"[1.706, -0.251, 2.84, 0.3]"
"[1.75, -0.259, 2.84, 0.288]"
"[1.794, -0.267, 2.84, 0.276]"
"[1.838, -0.276, 2.84, 0.264]"
"[1.881, -0.285, 2.84, 0.252]"
"[1.925, -0.294, 2.84, 0.24]"
"[1.968, -0.304, 2.84, 0.228]"
"[2.011, -0.315, 2.84, 0.216]"
"[2.054, -0.326, 2.84, 0.204]"
"[2.096, -0.337, 2.84, 0.192]"
"[2.139, -0.348, 2.84, 0.18]"
"[2.182, -0.361, 2.84, 0.168]"
"[2.224, -0.373, 2.84, 0.156]"
"[2.267, -0.386, 2.84, 0.144]"
"[2.301, -0.405, 2.84, 0.132]"
"[2.347, -0.415, 2.84, 0.12]"
"[2.407, -0.416, 2.84, 0.108]"
"[2.405, -0.414, 2.84, 0.096]"
"[2.404, -0.414, 2.84, 0.084]"
"[2.403, -0.415, 2.84, 0.072]"
"[2.4, -0.416, 2.84, 0.06]"
"[2.402, -0.417, 2.84, 0.048]"
"[2.404, -0.418, 2.84, 0.036]"
"[2.402, -0.418, 2.84, 0.024]"
"[2.407, -0.418, 2.84, 0.012]"
"[2.398, -0.415, 2.84, -0.0]"
"[2.39, -0.411, 2.84, -0.012]"
"[2.386, -0.395, 2.84, -0.024]"
"[2.384, -0.392, 2.84, -0.036]"
"[2.382, -0.39, 2.84, -0.048]"
"[2.38, -0.389, 2.84, -0.06]"
"[2.378, -0.387, 2.84, -0.072]"
"[2.377, -0.386, 2.84, -0.084]"
"[2.376, -0.385, 2.84, -0.096]"
"[2.375, -0.384, 2.84, -0.108]"
"[2.374, -0.384, 2.84, -0.12]"
"[2.373, -0.383, 2.84, -0.132]"
"[2.373, -0.382, 2.84, -0.144]"
"[2.372, -0.382, 2.84, -0.156]"
"[2.372, -0.381, 2.84, -0.168]"
"[2.371, -0.381, 2.84, -0.18]"
"[2.371, -0.381, 2.84, -0.192]"
"[2.37, -0.38, 2.84, -0.204]"
"[2.37, -0.38, 2.84, -0.216]"
"[2.369, -0.38, 2.84, -0.228]"
"[2.369, -0.38, 2.84, -0.24]"
"[2.369, -0.379, 2.84, -0.252]"
"[2.368, -0.379, 2.84, -0.264]"
