x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.883, -0.179, 2.84, 0.3]"
"[0.916, -0.178, 2.84, 0.3]"
"[0.949, -0.178, 2.84, 0.3]"
"[0.982, -0.177, 2.84, 0.3]"
"[1.015, -0.177, 2.84, 0.3]"
"[1.047, -0.177, 2.84, 0.3]"
"[1.08, -0.176, 2.84, 0.3]"
"[1.112, -0.176, 2.84, 0.3]"
"[1.145, -0.176, 2.84, 0.3]"
"[1.176, -0.176, 2.84, 0.3]"
"[1.209, -0.176, 2.84, 0.3]"
"[1.241, -0.176, 2.84, 0.3]"
"[1.273, -0.177, 2.84, 0.3]"
"[1.306, -0.177, 2.84, 0.3]"
"[1.338, -0.178, 2.84, 0.3]"
"[1.371, -0.18, 2.84, 0.3]"
"[1.404, -0.181, 2.84, 0.3]"
"[1.437, -0.182, 2.84, 0.3]"
"[1.47, -0.183, 2.84, 0.3]"
"[1.502, -0.184, 2.84, 0.3]"
"[1.535, -0.186, 2.84, 0.3]"
"[1.568, -0.189, 2.84, 0.3]"
"[1.601, -0.191, 2.84, 0.3]"
"[1.634, -0.194, 2.84, 0.3]"
"[1.667, -0.197, 2.84, 0.3]"
"[1.7, -0.2, 2.84, 0.3]"
"[1.733, -0.204, 2.84, 0.288]"
"[1.767, -0.207, 2.84, 0.276]"
"[1.801, -0.211, 2.84, 0.264]"
"[1.834, -0.214, 2.84, 0.252]"
"[1.867, -0.217, 2.84, 0.24]"
"[1.901, -0.22, 2.84, 0.228]"
"[1.934, -0.223, 2.84, 0.216]"
"[1.968, -0.226, 2.84, 0.204]"
"[2.002, -0.229, 2.84, 0.192]"
"[2.035, -0.232, 2.84, 0.18]"
"[2.068, -0.236, 2.84, 0.168]"
"[2.1, -0.24, 2.84, 0.156]"
"[2.132, -0.244, 2.84, 0.144]"
"[2.164, -0.248, 2.84, 0.132]"
"[2.195, -0.252, 2.84, 0.12]"
"[2.227, -0.256, 2.84, 0.108]"
"[2.259, -0.261, 2.84, 0.096]"
"[2.291, -0.266, 2.84, 0.084]"
"[2.322, -0.271, 2.84, 0.072]"
"[2.354, -0.277, 2.84, 0.06]"
"[2.386, -0.283, 2.84, 0.048]"
"[2.418, -0.289, 2.84, 0.036]"
"[2.45, -0.295, 2.84, 0.024]"
"[2.483, -0.302, 2.84, 0.012]"
"[2.515, -0.309, 2.84, -0.0]"
"[2.548, -0.317, 2.84, -0.012]"
"[2.581, -0.325, 2.84, -0.024]"
"[2.613, -0.333, 2.84, -0.036]"
"[2.645, -0.341, 2.84, -0.048]"
"[2.691, -0.351, 2.84, -0.06]"
"[2.691, -0.351, 2.84, -0.072]"
