x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.865, -0.179, 2.84, 0.3]"
"[0.88, -0.179, 2.84, 0.3]"
"[0.895, -0.179, 2.84, 0.3]"
"[0.909, -0.179, 2.84, 0.3]"
"[0.923, -0.178, 2.84, 0.3]"
"[0.937, -0.178, 2.84, 0.3]"
"[0.952, -0.178, 2.84, 0.3]"
"[0.966, -0.177, 2.84, 0.3]"
"[0.98, -0.177, 2.84, 0.3]"
"[0.994, -0.176, 2.84, 0.3]"
"[1.008, -0.176, 2.84, 0.3]"
"[1.022, -0.175, 2.84, 0.3]"
"[1.036, -0.174, 2.84, 0.3]"
"[1.049, -0.173, 2.84, 0.3]"
"[1.063, -0.173, 2.84, 0.3]"
"[1.077, -0.172, 2.84, 0.3]"
"[1.09, -0.171, 2.84, 0.3]"
"[1.104, -0.17, 2.84, 0.3]"
"[1.118, -0.169, 2.84, 0.3]"
"[1.131, -0.167, 2.84, 0.3]"
"[1.144, -0.166, 2.84, 0.3]"
"[1.157, -0.165, 2.84, 0.3]"
"[1.17, -0.164, 2.84, 0.3]"
"[1.183, -0.162, 2.84, 0.3]"
"[1.196, -0.161, 2.84, 0.3]"
"[1.209, -0.16, 2.84, 0.3]"
"[1.221, -0.158, 2.84, 0.3]"
"[1.233, -0.157, 2.84, 0.3]"
"[1.246, -0.155, 2.84, 0.3]"
"[1.258, -0.153, 2.84, 0.3]"
"[1.271, -0.152, 2.84, 0.3]"
"[1.283, -0.15, 2.84, 0.3]"
"[1.296, -0.148, 2.84, 0.3]"
"[1.309, -0.146, 2.84, 0.3]"
"[1.321, -0.145, 2.84, 0.3]"
"[1.333, -0.143, 2.84, 0.3]"
"[1.346, -0.141, 2.84, 0.3]"
"[1.358, -0.139, 2.84, 0.3]"
"[1.37, -0.136, 2.84, 0.3]"
"[1.383, -0.134, 2.84, 0.3]"
"[1.395, -0.132, 2.84, 0.3]"
"[1.408, -0.13, 2.84, 0.3]"
"[1.42, -0.128, 2.84, 0.3]"
"[1.431, -0.125, 2.84, 0.3]"
"[1.443, -0.123, 2.84, 0.3]"
"[1.455, -0.121, 2.84, 0.3]"
"[1.467, -0.118, 2.84, 0.3]"
"[1.48, -0.116, 2.84, 0.3]"
"[1.492, -0.113, 2.84, 0.3]"
"[1.505, -0.11, 2.84, 0.3]"
"[1.518, -0.107, 2.84, 0.3]"
"[1.53, -0.104, 2.84, 0.3]"
"[1.543, -0.101, 2.84, 0.3]"
"[1.556, -0.098, 2.84, 0.3]"
"[1.568, -0.095, 2.84, 0.3]"
"[1.581, -0.092, 2.84, 0.3]"
"[1.593, -0.089, 2.84, 0.3]"
"[1.605, -0.086, 2.84, 0.3]"
"[1.617, -0.083, 2.84, 0.3]"
"[1.629, -0.08, 2.84, 0.3]"
"[1.641, -0.076, 2.84, 0.3]"
"[1.653, -0.073, 2.84, 0.3]"
"[1.664, -0.07, 2.84, 0.3]"
"[1.675, -0.067, 2.84, 0.288]"
"[1.687, -0.064, 2.84, 0.276]"
"[1.698, -0.06, 2.84, 0.264]"
"[1.71, -0.057, 2.84, 0.252]"
"[1.722, -0.053, 2.84, 0.24]"
"[1.733, -0.05, 2.84, 0.228]"
"[1.745, -0.046, 2.84, 0.216]"
"[1.757, -0.042, 2.84, 0.204]"
"[1.769, -0.038, 2.84, 0.192]"
"[1.781, -0.034, 2.84, 0.18]"
"[1.793, -0.03, 2.84, 0.168]"
"[1.805, -0.026, 2.84, 0.156]"
"[1.818, -0.022, 2.84, 0.144]"
"[1.83, -0.018, 2.84, 0.132]"
"[1.843, -0.013, 2.84, 0.12]"
"[1.855, -0.009, 2.84, 0.108]"
"[1.867, -0.005, 2.84, 0.096]"
"[1.879, -0.0, 2.84, 0.084]"
"[1.891, 0.004, 2.84, 0.072]"
"[1.904, 0.009, 2.84, 0.06]"
"[1.916, 0.014, 2.84, 0.048]"
"[1.928, 0.018, 2.84, 0.036]"
"[1.941, 0.023, 2.84, 0.024]"
"[1.953, 0.028, 2.84, 0.012]"
"[1.967, 0.034, 2.84, -0.0]"
"[1.98, 0.039, 2.84, -0.012]"
"[1.993, 0.044, 2.84, -0.024]"
"[2.007, 0.05, 2.84, -0.036]"
"[2.02, 0.056, 2.84, -0.048]"
"[2.033, 0.061, 2.84, -0.06]"
"[2.046, 0.067, 2.84, -0.072]"
"[2.059, 0.073, 2.84, -0.084]"
"[2.073, 0.079, 2.84, -0.096]"
"[2.086, 0.085, 2.84, -0.108]"
"[2.099, 0.091, 2.84, -0.12]"
"[2.113, 0.097, 2.84, -0.132]"
"[2.127, 0.104, 2.84, -0.144]"
"[2.141, 0.11, 2.84, -0.156]"
"[2.154, 0.117, 2.84, -0.168]"
"[2.168, 0.124, 2.84, -0.18]"
