x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.892, -0.178, 2.84, 0.3]"
"[0.934, -0.177, 2.84, 0.3]"
"[0.976, -0.176, 2.84, 0.3]"
"[1.018, -0.174, 2.84, 0.3]"
"[1.059, -0.172, 2.84, 0.3]"
"[1.102, -0.169, 2.84, 0.3]"
"[1.144, -0.166, 2.84, 0.3]"
"[1.186, -0.163, 2.84, 0.3]"
"[1.229, -0.159, 2.84, 0.3]"
"[1.271, -0.155, 2.84, 0.3]"
"[1.313, -0.151, 2.84, 0.3]"
"[1.355, -0.146, 2.84, 0.3]"
"[1.398, -0.14, 2.84, 0.3]"
"[1.441, -0.134, 2.84, 0.3]"
"[1.484, -0.128, 2.84, 0.3]"
"[1.527, -0.122, 2.84, 0.3]"
"[1.569, -0.115, 2.84, 0.3]"
"[1.612, -0.107, 2.84, 0.3]"
"[1.654, -0.099, 2.84, 0.3]"
"[1.696, -0.091, 2.84, 0.3]"
"[1.739, -0.082, 2.84, 0.288]"
"[1.782, -0.073, 2.84, 0.276]"
"[1.824, -0.063, 2.84, 0.264]"
"[1.867, -0.053, 2.84, 0.252]"
"[1.91, -0.042, 2.84, 0.24]"
"[1.952, -0.031, 2.84, 0.228]"
"[1.994, -0.02, 2.84, 0.216]"
"[2.036, -0.008, 2.84, 0.204]"
"[2.079, 0.004, 2.84, 0.192]"
"[2.121, 0.017, 2.84, 0.18]"
"[2.163, 0.03, 2.84, 0.168]"
"[2.205, 0.043, 2.84, 0.156]"
"[2.209, 0.045, 2.84, 0.144]"
"[2.225, 0.05, 2.84, 0.132]"
"[2.229, 0.051, 2.84, 0.12]"
"[2.257, 0.062, 2.84, 0.108]"
