x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.856, -0.179, 2.84, 0.3]"
"[0.863, -0.179, 2.84, 0.3]"
"[0.87, -0.179, 2.84, 0.3]"
"[0.877, -0.179, 2.84, 0.3]"
"[0.883, -0.18, 2.84, 0.3]"
"[0.89, -0.18, 2.84, 0.3]"
"[0.898, -0.18, 2.84, 0.3]"
"[0.905, -0.18, 2.84, 0.3]"
"[0.912, -0.181, 2.84, 0.3]"
"[0.92, -0.181, 2.84, 0.3]"
"[0.927, -0.181, 2.84, 0.3]"
"[0.935, -0.182, 2.84, 0.3]"
"[0.942, -0.182, 2.84, 0.3]"
"[0.949, -0.182, 2.84, 0.3]"
"[0.957, -0.183, 2.84, 0.3]"
"[0.964, -0.183, 2.84, 0.3]"
"[0.972, -0.183, 2.84, 0.3]"
"[0.98, -0.184, 2.84, 0.3]"
"[0.987, -0.184, 2.84, 0.3]"
"[0.995, -0.185, 2.84, 0.3]"
"[1.003, -0.185, 2.84, 0.3]"
"[1.011, -0.186, 2.84, 0.3]"
"[1.019, -0.187, 2.84, 0.3]"
"[1.028, -0.187, 2.84, 0.3]"
"[1.036, -0.188, 2.84, 0.3]"
"[1.044, -0.189, 2.84, 0.3]"
"[1.053, -0.189, 2.84, 0.3]"
"[1.061, -0.19, 2.84, 0.3]"
"[1.07, -0.191, 2.84, 0.3]"
"[1.078, -0.192, 2.84, 0.3]"
"[1.085, -0.192, 2.84, 0.3]"
"[1.093, -0.193, 2.84, 0.3]"
"[1.1, -0.194, 2.84, 0.3]"
"[1.108, -0.195, 2.84, 0.3]"
"[1.115, -0.195, 2.84, 0.3]"
"[1.122, -0.196, 2.84, 0.3]"
"[1.13, -0.197, 2.84, 0.3]"
"[1.137, -0.198, 2.84, 0.3]"
"[1.144, -0.199, 2.84, 0.3]"
"[1.152, -0.2, 2.84, 0.3]"
"[1.16, -0.2, 2.84, 0.3]"
"[1.167, -0.201, 2.84, 0.3]"
"[1.175, -0.202, 2.84, 0.3]"
"[1.182, -0.203, 2.84, 0.3]"
"[1.19, -0.204, 2.84, 0.3]"
"[1.197, -0.205, 2.84, 0.3]"
"[1.204, -0.206, 2.84, 0.3]"
"[1.212, -0.207, 2.84, 0.3]"
"[1.219, -0.208, 2.84, 0.3]"
"[1.226, -0.209, 2.84, 0.3]"
"[1.234, -0.21, 2.84, 0.3]"
"[1.241, -0.212, 2.84, 0.3]"
"[1.248, -0.213, 2.84, 0.3]"
"[1.255, -0.214, 2.84, 0.3]"
"[1.262, -0.215, 2.84, 0.3]"
"[1.268, -0.216, 2.84, 0.3]"
"[1.275, -0.217, 2.84, 0.3]"
"[1.281, -0.218, 2.84, 0.3]"
"[1.287, -0.219, 2.84, 0.3]"
"[1.293, -0.22, 2.84, 0.3]"
"[1.3, -0.221, 2.84, 0.3]"
"[1.306, -0.222, 2.84, 0.3]"
"[1.312, -0.223, 2.84, 0.3]"
"[1.318, -0.224, 2.84, 0.3]"
"[1.324, -0.225, 2.84, 0.3]"
