x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.868, -0.179, 2.84, 0.3]"
"[0.885, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.919, -0.179, 2.84, 0.3]"
"[0.937, -0.179, 2.84, 0.3]"
"[0.953, -0.18, 2.84, 0.3]"
"[0.97, -0.18, 2.84, 0.3]"
"[0.986, -0.18, 2.84, 0.3]"
"[1.003, -0.181, 2.84, 0.3]"
"[1.019, -0.181, 2.84, 0.3]"
"[1.035, -0.182, 2.84, 0.3]"
"[1.051, -0.183, 2.84, 0.3]"
"[1.067, -0.184, 2.84, 0.3]"
"[1.083, -0.184, 2.84, 0.3]"
"[1.1, -0.185, 2.84, 0.3]"
"[1.116, -0.186, 2.84, 0.3]"
"[1.133, -0.188, 2.84, 0.3]"
"[1.15, -0.189, 2.84, 0.3]"
"[1.167, -0.19, 2.84, 0.3]"
"[1.185, -0.192, 2.84, 0.3]"
"[1.203, -0.193, 2.84, 0.3]"
"[1.22, -0.195, 2.84, 0.3]"
"[1.238, -0.197, 2.84, 0.3]"
"[1.256, -0.199, 2.84, 0.3]"
"[1.273, -0.201, 2.84, 0.3]"
"[1.291, -0.203, 2.84, 0.3]"
"[1.309, -0.205, 2.84, 0.3]"
"[1.327, -0.208, 2.84, 0.3]"
"[1.345, -0.21, 2.84, 0.3]"
"[1.363, -0.213, 2.84, 0.3]"
"[1.381, -0.216, 2.84, 0.3]"
"[1.399, -0.218, 2.84, 0.3]"
"[1.418, -0.221, 2.84, 0.3]"
"[1.436, -0.224, 2.84, 0.3]"
"[1.455, -0.228, 2.84, 0.3]"
"[1.473, -0.231, 2.84, 0.3]"
"[1.491, -0.234, 2.84, 0.3]"
"[1.506, -0.251, 2.84, 0.3]"
"[1.506, -0.251, 2.84, 0.3]"
"[1.507, -0.252, 2.84, 0.3]"
"[1.508, -0.253, 2.84, 0.3]"
"[1.508, -0.253, 2.84, 0.3]"
"[1.509, -0.253, 2.84, 0.3]"
"[1.509, -0.252, 2.84, 0.3]"
"[1.509, -0.252, 2.84, 0.3]"
"[1.509, -0.252, 2.84, 0.3]"
"[1.51, -0.252, 2.84, 0.3]"
"[1.51, -0.252, 2.84, 0.3]"
"[1.51, -0.252, 2.84, 0.3]"
"[1.51, -0.252, 2.84, 0.3]"
"[1.51, -0.252, 2.84, 0.3]"
"[1.51, -0.252, 2.84, 0.3]"
"[1.51, -0.252, 2.84, 0.3]"
"[1.51, -0.252, 2.84, 0.3]"
"[1.51, -0.253, 2.84, 0.3]"
"[1.51, -0.253, 2.84, 0.3]"
"[1.51, -0.253, 2.84, 0.3]"
"[1.51, -0.253, 2.84, 0.3]"
"[1.51, -0.253, 2.84, 0.3]"
"[1.51, -0.253, 2.84, 0.3]"
"[1.51, -0.253, 2.84, 0.3]"
"[1.51, -0.253, 2.84, 0.3]"
"[1.51, -0.254, 2.84, 0.3]"
"[1.51, -0.254, 2.84, 0.3]"
"[1.51, -0.254, 2.84, 0.3]"
"[1.51, -0.254, 2.84, 0.3]"
"[1.509, -0.255, 2.84, 0.3]"
"[1.509, -0.255, 2.84, 0.3]"
"[1.509, -0.256, 2.84, 0.3]"
"[1.509, -0.256, 2.84, 0.3]"
"[1.509, -0.257, 2.84, 0.3]"
"[1.509, -0.258, 2.84, 0.3]"
"[1.509, -0.259, 2.84, 0.3]"
"[1.509, -0.26, 2.84, 0.3]"
"[1.509, -0.262, 2.84, 0.3]"
"[1.508, -0.263, 2.84, 0.3]"
"[1.508, -0.264, 2.84, 0.3]"
"[1.508, -0.266, 2.84, 0.3]"
"[1.508, -0.267, 2.84, 0.3]"
"[1.507, -0.269, 2.84, 0.3]"
"[1.507, -0.271, 2.84, 0.3]"
"[1.507, -0.272, 2.84, 0.3]"
"[1.506, -0.273, 2.84, 0.3]"
"[1.506, -0.274, 2.84, 0.3]"
"[1.506, -0.275, 2.84, 0.3]"
"[1.506, -0.276, 2.84, 0.3]"
"[1.506, -0.277, 2.84, 0.3]"
"[1.506, -0.277, 2.84, 0.3]"
"[1.506, -0.278, 2.84, 0.3]"
"[1.506, -0.278, 2.84, 0.3]"
"[1.506, -0.28, 2.84, 0.3]"
"[1.506, -0.28, 2.84, 0.3]"
"[1.506, -0.281, 2.84, 0.3]"
"[1.506, -0.281, 2.84, 0.3]"
"[1.506, -0.281, 2.84, 0.3]"
"[1.506, -0.283, 2.84, 0.3]"
"[1.506, -0.283, 2.84, 0.3]"
"[1.506, -0.283, 2.84, 0.3]"
"[1.507, -0.284, 2.84, 0.3]"
"[1.506, -0.285, 2.84, 0.3]"
"[1.506, -0.285, 2.84, 0.3]"
"[1.506, -0.287, 2.84, 0.3]"
"[1.506, -0.287, 2.84, 0.3]"
"[1.506, -0.287, 2.84, 0.3]"
"[1.506, -0.287, 2.84, 0.3]"
"[1.507, -0.289, 2.84, 0.3]"
"[1.506, -0.29, 2.84, 0.3]"
"[1.507, -0.29, 2.84, 0.3]"
"[1.506, -0.29, 2.84, 0.3]"
"[1.507, -0.291, 2.84, 0.3]"
"[1.507, -0.291, 2.84, 0.3]"
"[1.507, -0.293, 2.84, 0.3]"
"[1.506, -0.294, 2.84, 0.3]"
