x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.878, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.934, -0.179, 2.84, 0.3]"
"[0.962, -0.178, 2.84, 0.3]"
"[0.989, -0.178, 2.84, 0.3]"
"[1.017, -0.178, 2.84, 0.3]"
"[1.045, -0.178, 2.84, 0.3]"
"[1.073, -0.178, 2.84, 0.3]"
"[1.101, -0.177, 2.84, 0.3]"
"[1.129, -0.176, 2.84, 0.3]"
"[1.158, -0.176, 2.84, 0.3]"
"[1.186, -0.176, 2.84, 0.3]"
"[1.215, -0.176, 2.84, 0.3]"
"[1.243, -0.176, 2.84, 0.3]"
"[1.272, -0.176, 2.84, 0.3]"
"[1.3, -0.176, 2.84, 0.3]"
"[1.328, -0.177, 2.84, 0.3]"
"[1.355, -0.177, 2.84, 0.3]"
"[1.383, -0.177, 2.84, 0.3]"
"[1.411, -0.177, 2.84, 0.3]"
"[1.438, -0.177, 2.84, 0.3]"
"[1.465, -0.177, 2.84, 0.3]"
"[1.492, -0.176, 2.84, 0.3]"
"[1.519, -0.176, 2.84, 0.3]"
"[1.546, -0.175, 2.84, 0.3]"
"[1.573, -0.174, 2.84, 0.3]"
"[1.6, -0.173, 2.84, 0.3]"
"[1.627, -0.172, 2.84, 0.3]"
"[1.655, -0.17, 2.84, 0.3]"
"[1.682, -0.169, 2.84, 0.3]"
"[1.709, -0.167, 2.84, 0.288]"
"[1.736, -0.165, 2.84, 0.276]"
"[1.763, -0.162, 2.84, 0.264]"
"[1.789, -0.16, 2.84, 0.252]"
"[1.816, -0.157, 2.84, 0.24]"
"[1.843, -0.155, 2.84, 0.228]"
"[1.869, -0.151, 2.84, 0.216]"
"[1.896, -0.148, 2.84, 0.204]"
"[1.923, -0.145, 2.84, 0.192]"
"[1.949, -0.141, 2.84, 0.18]"
"[1.977, -0.137, 2.84, 0.168]"
"[2.004, -0.134, 2.84, 0.156]"
"[2.031, -0.131, 2.84, 0.144]"
"[2.058, -0.127, 2.84, 0.132]"
"[2.085, -0.124, 2.84, 0.12]"
"[2.111, -0.121, 2.84, 0.108]"
"[2.137, -0.117, 2.84, 0.096]"
"[2.164, -0.114, 2.84, 0.084]"
"[2.19, -0.111, 2.84, 0.072]"
"[2.217, -0.108, 2.84, 0.06]"
"[2.244, -0.105, 2.84, 0.048]"
"[2.272, -0.102, 2.84, 0.036]"
"[2.299, -0.099, 2.84, 0.024]"
"[2.327, -0.097, 2.84, 0.012]"
"[2.354, -0.095, 2.84, -0.0]"
"[2.381, -0.092, 2.84, -0.012]"
"[2.408, -0.09, 2.84, -0.024]"
"[2.435, -0.089, 2.84, -0.036]"
"[2.462, -0.087, 2.84, -0.048]"
"[2.489, -0.086, 2.84, -0.06]"
"[2.516, -0.084, 2.84, -0.072]"
"[2.542, -0.083, 2.84, -0.084]"
"[2.568, -0.083, 2.84, -0.096]"
"[2.594, -0.082, 2.84, -0.108]"
