x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.897, -0.179, 2.84, 0.3]"
"[0.944, -0.179, 2.84, 0.3]"
"[0.991, -0.179, 2.84, 0.3]"
"[1.039, -0.179, 2.84, 0.3]"
"[1.086, -0.179, 2.84, 0.3]"
"[1.133, -0.178, 2.84, 0.3]"
"[1.179, -0.177, 2.84, 0.3]"
"[1.226, -0.175, 2.84, 0.3]"
"[1.273, -0.173, 2.84, 0.3]"
"[1.319, -0.171, 2.84, 0.3]"
"[1.366, -0.169, 2.84, 0.3]"
"[1.414, -0.167, 2.84, 0.3]"
"[1.461, -0.166, 2.84, 0.3]"
"[1.508, -0.164, 2.84, 0.3]"
"[1.555, -0.163, 2.84, 0.3]"
"[1.602, -0.162, 2.84, 0.3]"
"[1.648, -0.161, 2.84, 0.3]"
"[1.694, -0.161, 2.84, 0.3]"
"[1.741, -0.161, 2.84, 0.3]"
"[1.787, -0.162, 2.84, 0.288]"
"[1.834, -0.163, 2.84, 0.276]"
"[1.88, -0.165, 2.84, 0.264]"
"[1.925, -0.167, 2.84, 0.252]"
"[1.971, -0.169, 2.84, 0.24]"
"[2.017, -0.172, 2.84, 0.228]"
"[2.062, -0.175, 2.84, 0.216]"
"[2.107, -0.179, 2.84, 0.204]"
"[2.152, -0.183, 2.84, 0.192]"
"[2.196, -0.188, 2.84, 0.18]"
"[2.241, -0.194, 2.84, 0.168]"
"[2.286, -0.2, 2.84, 0.156]"
"[2.331, -0.206, 2.84, 0.144]"
"[2.376, -0.213, 2.84, 0.132]"
"[2.42, -0.22, 2.84, 0.12]"
"[2.465, -0.228, 2.84, 0.108]"
"[2.509, -0.236, 2.84, 0.096]"
"[2.553, -0.245, 2.84, 0.084]"
"[2.597, -0.254, 2.84, 0.072]"
"[2.641, -0.263, 2.84, 0.06]"
"[2.684, -0.273, 2.84, 0.048]"
"[2.727, -0.283, 2.84, 0.036]"
"[2.77, -0.293, 2.84, 0.024]"
"[2.812, -0.304, 2.84, 0.012]"
"[2.854, -0.316, 2.84, -0.0]"
"[2.897, -0.327, 2.84, -0.012]"
"[2.939, -0.34, 2.84, -0.024]"
"[2.982, -0.352, 2.84, -0.036]"
"[3.024, -0.365, 2.84, -0.048]"
"[3.066, -0.379, 2.84, -0.06]"
"[3.108, -0.392, 2.84, -0.072]"
"[3.15, -0.407, 2.84, -0.084]"
"[3.192, -0.421, 2.84, -0.096]"
"[3.233, -0.436, 2.84, -0.108]"
