x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[1.017, -0.179, 2.84, 0.3]"
"[1.072, -0.179, 2.84, 0.3]"
"[1.128, -0.179, 2.84, 0.3]"
"[1.184, -0.179, 2.84, 0.3]"
"[1.241, -0.179, 2.84, 0.3]"
"[1.297, -0.179, 2.84, 0.3]"
"[1.352, -0.178, 2.84, 0.3]"
"[1.408, -0.178, 2.84, 0.3]"
"[1.463, -0.179, 2.84, 0.3]"
"[1.518, -0.179, 2.84, 0.3]"
"[1.572, -0.181, 2.84, 0.3]"
"[1.627, -0.183, 2.84, 0.3]"
"[1.681, -0.185, 2.84, 0.3]"
"[1.736, -0.187, 2.84, 0.3]"
"[1.791, -0.19, 2.84, 0.288]"
"[1.844, -0.194, 2.84, 0.276]"
"[1.897, -0.198, 2.84, 0.264]"
"[1.95, -0.203, 2.84, 0.252]"
"[2.003, -0.209, 2.84, 0.24]"
"[2.056, -0.215, 2.84, 0.228]"
"[2.109, -0.222, 2.84, 0.216]"
"[2.161, -0.229, 2.84, 0.204]"
"[2.215, -0.238, 2.84, 0.192]"
"[2.266, -0.247, 2.84, 0.18]"
"[2.317, -0.258, 2.84, 0.168]"
"[2.368, -0.27, 2.84, 0.156]"
"[2.42, -0.282, 2.84, 0.144]"
"[2.471, -0.295, 2.84, 0.132]"
"[2.522, -0.308, 2.84, 0.12]"
"[2.573, -0.323, 2.84, 0.108]"
"[2.617, -0.337, 2.84, 0.096]"
"[2.673, -0.341, 2.84, 0.084]"
"[2.671, -0.341, 2.84, 0.072]"
"[2.696, -0.373, 2.84, 0.06]"
"[2.704, -0.388, 2.84, 0.048]"
"[2.741, -0.413, 2.84, 0.036]"
"[2.781, -0.457, 2.84, 0.024]"
