x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.958, -0.179, 2.84, 0.3]"
"[1.012, -0.179, 2.84, 0.3]"
"[1.065, -0.18, 2.84, 0.3]"
"[1.118, -0.181, 2.84, 0.3]"
"[1.17, -0.183, 2.84, 0.3]"
"[1.223, -0.185, 2.84, 0.3]"
"[1.276, -0.187, 2.84, 0.3]"
"[1.328, -0.19, 2.84, 0.3]"
"[1.381, -0.194, 2.84, 0.3]"
"[1.433, -0.198, 2.84, 0.3]"
"[1.485, -0.203, 2.84, 0.3]"
"[1.539, -0.208, 2.84, 0.3]"
"[1.592, -0.214, 2.84, 0.3]"
"[1.646, -0.22, 2.84, 0.3]"
"[1.699, -0.227, 2.84, 0.3]"
"[1.753, -0.235, 2.84, 0.3]"
"[1.804, -0.244, 2.84, 0.288]"
"[1.855, -0.255, 2.84, 0.276]"
"[1.906, -0.267, 2.84, 0.264]"
"[1.957, -0.28, 2.84, 0.252]"
"[2.008, -0.293, 2.84, 0.24]"
"[2.06, -0.308, 2.84, 0.228]"
"[2.11, -0.324, 2.84, 0.216]"
"[2.161, -0.34, 2.84, 0.204]"
"[2.211, -0.358, 2.84, 0.192]"
"[2.256, -0.376, 2.84, 0.18]"
"[2.314, -0.386, 2.84, 0.168]"
"[2.356, -0.427, 2.84, 0.156]"
"[2.356, -0.427, 2.84, 0.144]"
"[2.343, -0.416, 2.84, 0.132]"
"[2.337, -0.401, 2.84, 0.12]"
"[2.37, -0.428, 2.84, 0.108]"
"[2.411, -0.44, 2.84, 0.096]"
