x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.956, -0.18, 2.84, 0.3]"
"[1.009, -0.181, 2.84, 0.3]"
"[1.061, -0.183, 2.84, 0.3]"
"[1.112, -0.185, 2.84, 0.3]"
"[1.164, -0.187, 2.84, 0.3]"
"[1.217, -0.19, 2.84, 0.3]"
"[1.269, -0.193, 2.84, 0.3]"
"[1.321, -0.197, 2.84, 0.3]"
"[1.372, -0.202, 2.84, 0.3]"
"[1.424, -0.207, 2.84, 0.3]"
"[1.475, -0.213, 2.84, 0.3]"
"[1.527, -0.219, 2.84, 0.3]"
"[1.58, -0.226, 2.84, 0.3]"
"[1.632, -0.233, 2.84, 0.3]"
"[1.684, -0.241, 2.84, 0.3]"
"[1.735, -0.249, 2.84, 0.3]"
"[1.787, -0.258, 2.84, 0.288]"
"[1.838, -0.268, 2.84, 0.276]"
"[1.889, -0.279, 2.84, 0.264]"
"[1.941, -0.29, 2.84, 0.252]"
"[1.992, -0.301, 2.84, 0.24]"
"[2.044, -0.313, 2.84, 0.228]"
"[2.093, -0.327, 2.84, 0.216]"
"[2.142, -0.341, 2.84, 0.204]"
"[2.191, -0.357, 2.84, 0.192]"
"[2.242, -0.372, 2.84, 0.18]"
"[2.293, -0.388, 2.84, 0.168]"
"[2.345, -0.403, 2.84, 0.156]"
"[2.395, -0.419, 2.84, 0.144]"
"[2.446, -0.435, 2.84, 0.132]"
