x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.883, -0.179, 2.84, 0.3]"
"[0.915, -0.179, 2.84, 0.3]"
"[0.948, -0.179, 2.84, 0.3]"
"[0.98, -0.179, 2.84, 0.3]"
"[1.013, -0.18, 2.84, 0.3]"
"[1.044, -0.181, 2.84, 0.3]"
"[1.076, -0.182, 2.84, 0.3]"
"[1.106, -0.183, 2.84, 0.3]"
"[1.137, -0.185, 2.84, 0.3]"
"[1.168, -0.186, 2.84, 0.3]"
"[1.199, -0.188, 2.84, 0.3]"
"[1.23, -0.19, 2.84, 0.3]"
"[1.26, -0.192, 2.84, 0.3]"
"[1.29, -0.195, 2.84, 0.3]"
"[1.32, -0.198, 2.84, 0.3]"
"[1.35, -0.201, 2.84, 0.3]"
"[1.38, -0.204, 2.84, 0.3]"
"[1.41, -0.207, 2.84, 0.3]"
"[1.44, -0.211, 2.84, 0.3]"
"[1.47, -0.215, 2.84, 0.3]"
"[1.499, -0.219, 2.84, 0.3]"
"[1.529, -0.224, 2.84, 0.3]"
"[1.559, -0.228, 2.84, 0.3]"
"[1.589, -0.232, 2.84, 0.3]"
"[1.619, -0.236, 2.84, 0.3]"
"[1.649, -0.239, 2.84, 0.3]"
"[1.678, -0.243, 2.84, 0.3]"
"[1.709, -0.246, 2.84, 0.3]"
"[1.739, -0.249, 2.84, 0.288]"
"[1.77, -0.253, 2.84, 0.276]"
"[1.801, -0.256, 2.84, 0.264]"
"[1.832, -0.258, 2.84, 0.252]"
"[1.863, -0.261, 2.84, 0.24]"
"[1.895, -0.265, 2.84, 0.228]"
"[1.927, -0.268, 2.84, 0.216]"
"[1.959, -0.272, 2.84, 0.204]"
"[1.99, -0.276, 2.84, 0.192]"
"[2.022, -0.279, 2.84, 0.18]"
"[2.054, -0.283, 2.84, 0.168]"
"[2.086, -0.287, 2.84, 0.156]"
"[2.118, -0.291, 2.84, 0.144]"
"[2.15, -0.295, 2.84, 0.132]"
"[2.181, -0.3, 2.84, 0.12]"
"[2.212, -0.305, 2.84, 0.108]"
"[2.243, -0.31, 2.84, 0.096]"
"[2.274, -0.315, 2.84, 0.084]"
"[2.305, -0.32, 2.84, 0.072]"
"[2.336, -0.326, 2.84, 0.06]"
"[2.367, -0.332, 2.84, 0.048]"
"[2.398, -0.338, 2.84, 0.036]"
"[2.429, -0.345, 2.84, 0.024]"
"[2.46, -0.351, 2.84, 0.012]"
"[2.49, -0.358, 2.84, -0.0]"
"[2.535, -0.367, 2.84, -0.012]"
"[2.535, -0.367, 2.84, -0.024]"
"[2.546, -0.373, 2.84, -0.036]"
"[2.582, -0.383, 2.84, -0.048]"
"[2.608, -0.385, 2.84, -0.06]"
"[2.625, -0.393, 2.84, -0.072]"
"[2.66, -0.402, 2.84, -0.084]"
"[2.711, -0.415, 2.84, -0.096]"
"[2.737, -0.416, 2.84, -0.108]"
"[2.768, -0.428, 2.84, -0.12]"
"[2.79, -0.456, 2.84, -0.132]"
