x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.881, -0.179, 2.84, 0.3]"
"[0.913, -0.178, 2.84, 0.3]"
"[0.944, -0.178, 2.84, 0.3]"
"[0.975, -0.177, 2.84, 0.3]"
"[1.007, -0.177, 2.84, 0.3]"
"[1.037, -0.177, 2.84, 0.3]"
"[1.068, -0.177, 2.84, 0.3]"
"[1.098, -0.178, 2.84, 0.3]"
"[1.129, -0.179, 2.84, 0.3]"
"[1.159, -0.179, 2.84, 0.3]"
"[1.189, -0.18, 2.84, 0.3]"
"[1.218, -0.181, 2.84, 0.3]"
"[1.249, -0.182, 2.84, 0.3]"
"[1.279, -0.183, 2.84, 0.3]"
"[1.309, -0.184, 2.84, 0.3]"
"[1.339, -0.185, 2.84, 0.3]"
"[1.369, -0.186, 2.84, 0.3]"
"[1.399, -0.188, 2.84, 0.3]"
"[1.429, -0.19, 2.84, 0.3]"
"[1.46, -0.192, 2.84, 0.3]"
"[1.49, -0.194, 2.84, 0.3]"
"[1.521, -0.197, 2.84, 0.3]"
"[1.551, -0.199, 2.84, 0.3]"
"[1.582, -0.202, 2.84, 0.3]"
"[1.612, -0.205, 2.84, 0.3]"
"[1.643, -0.209, 2.84, 0.3]"
"[1.674, -0.213, 2.84, 0.3]"
"[1.705, -0.216, 2.84, 0.3]"
"[1.733, -0.234, 2.84, 0.288]"
"[1.733, -0.234, 2.84, 0.276]"
"[1.733, -0.24, 2.84, 0.264]"
"[1.768, -0.239, 2.84, 0.252]"
"[1.805, -0.228, 2.84, 0.24]"
"[1.833, -0.243, 2.84, 0.228]"
"[1.832, -0.242, 2.84, 0.216]"
"[1.825, -0.234, 2.84, 0.204]"
"[1.814, -0.235, 2.84, 0.192]"
"[1.831, -0.233, 2.84, 0.18]"
"[1.858, -0.238, 2.84, 0.168]"
"[1.902, -0.245, 2.84, 0.156]"
"[1.96, -0.234, 2.84, 0.144]"
"[2.025, -0.209, 2.84, 0.132]"
"[2.025, -0.212, 2.84, 0.12]"
"[2.036, -0.219, 2.84, 0.108]"
"[2.069, -0.21, 2.84, 0.096]"
"[2.094, -0.211, 2.84, 0.084]"
"[2.097, -0.214, 2.84, 0.072]"
"[2.091, -0.212, 2.84, 0.06]"
"[2.109, -0.229, 2.84, 0.048]"
"[2.136, -0.234, 2.84, 0.036]"
"[2.136, -0.237, 2.84, 0.024]"
"[2.124, -0.247, 2.84, 0.012]"
"[2.126, -0.249, 2.84, -0.0]"
"[2.118, -0.243, 2.84, -0.012]"
"[2.111, -0.24, 2.84, -0.024]"
"[2.108, -0.24, 2.84, -0.036]"
"[2.105, -0.239, 2.84, -0.048]"
"[2.104, -0.239, 2.84, -0.06]"
"[2.102, -0.238, 2.84, -0.072]"
"[2.101, -0.238, 2.84, -0.084]"
"[2.101, -0.238, 2.84, -0.096]"
"[2.101, -0.238, 2.84, -0.108]"
"[2.1, -0.238, 2.84, -0.12]"
"[2.101, -0.238, 2.84, -0.132]"
"[2.101, -0.238, 2.84, -0.144]"
"[2.101, -0.238, 2.84, -0.156]"
