x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.87, -0.179, 2.84, 0.3]"
"[0.89, -0.179, 2.84, 0.3]"
"[0.91, -0.18, 2.84, 0.3]"
"[0.93, -0.18, 2.84, 0.3]"
"[0.95, -0.181, 2.84, 0.3]"
"[0.97, -0.181, 2.84, 0.3]"
"[0.989, -0.182, 2.84, 0.3]"
"[1.008, -0.183, 2.84, 0.3]"
"[1.028, -0.184, 2.84, 0.3]"
"[1.047, -0.185, 2.84, 0.3]"
"[1.067, -0.186, 2.84, 0.3]"
"[1.086, -0.187, 2.84, 0.3]"
"[1.105, -0.189, 2.84, 0.3]"
"[1.124, -0.19, 2.84, 0.3]"
"[1.143, -0.192, 2.84, 0.3]"
"[1.162, -0.193, 2.84, 0.3]"
"[1.18, -0.195, 2.84, 0.3]"
"[1.2, -0.197, 2.84, 0.3]"
"[1.219, -0.199, 2.84, 0.3]"
"[1.238, -0.201, 2.84, 0.3]"
"[1.257, -0.203, 2.84, 0.3]"
"[1.276, -0.206, 2.84, 0.3]"
"[1.295, -0.208, 2.84, 0.3]"
"[1.315, -0.211, 2.84, 0.3]"
"[1.334, -0.214, 2.84, 0.3]"
"[1.354, -0.217, 2.84, 0.3]"
"[1.374, -0.22, 2.84, 0.3]"
"[1.394, -0.223, 2.84, 0.3]"
"[1.413, -0.226, 2.84, 0.3]"
"[1.433, -0.23, 2.84, 0.3]"
"[1.452, -0.233, 2.84, 0.3]"
"[1.471, -0.236, 2.84, 0.3]"
"[1.487, -0.254, 2.84, 0.3]"
"[1.487, -0.254, 2.84, 0.3]"
"[1.488, -0.256, 2.84, 0.3]"
"[1.489, -0.257, 2.84, 0.3]"
"[1.49, -0.257, 2.84, 0.3]"
"[1.49, -0.257, 2.84, 0.3]"
"[1.491, -0.257, 2.84, 0.3]"
"[1.505, -0.252, 2.84, 0.3]"
"[1.51, -0.257, 2.84, 0.3]"
"[1.529, -0.259, 2.84, 0.3]"
"[1.552, -0.253, 2.84, 0.3]"
"[1.571, -0.266, 2.84, 0.3]"
"[1.572, -0.266, 2.84, 0.3]"
"[1.573, -0.266, 2.84, 0.3]"
"[1.605, -0.27, 2.84, 0.3]"
"[1.638, -0.277, 2.84, 0.3]"
"[1.652, -0.282, 2.84, 0.3]"
"[1.67, -0.301, 2.84, 0.3]"
"[1.667, -0.301, 2.84, 0.288]"
"[1.663, -0.299, 2.84, 0.276]"
"[1.658, -0.301, 2.84, 0.264]"
"[1.651, -0.302, 2.84, 0.252]"
"[1.644, -0.302, 2.84, 0.24]"
"[1.637, -0.303, 2.84, 0.228]"
"[1.65, -0.299, 2.84, 0.216]"
"[1.647, -0.299, 2.84, 0.204]"
"[1.644, -0.299, 2.84, 0.192]"
"[1.642, -0.298, 2.84, 0.18]"
"[1.639, -0.298, 2.84, 0.168]"
"[1.636, -0.298, 2.84, 0.156]"
"[1.633, -0.298, 2.84, 0.144]"
"[1.63, -0.298, 2.84, 0.132]"
"[1.627, -0.297, 2.84, 0.12]"
"[1.624, -0.297, 2.84, 0.108]"
