x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[1.016, -0.179, 2.84, 0.3]"
"[1.072, -0.179, 2.84, 0.3]"
"[1.127, -0.178, 2.84, 0.3]"
"[1.182, -0.178, 2.84, 0.3]"
"[1.237, -0.176, 2.84, 0.3]"
"[1.291, -0.174, 2.84, 0.3]"
"[1.347, -0.172, 2.84, 0.3]"
"[1.403, -0.171, 2.84, 0.3]"
"[1.458, -0.169, 2.84, 0.3]"
"[1.513, -0.166, 2.84, 0.3]"
"[1.567, -0.162, 2.84, 0.3]"
"[1.619, -0.156, 2.84, 0.3]"
"[1.672, -0.149, 2.84, 0.3]"
"[1.724, -0.141, 2.84, 0.3]"
"[1.778, -0.133, 2.84, 0.288]"
"[1.832, -0.124, 2.84, 0.276]"
"[1.885, -0.114, 2.84, 0.264]"
"[1.938, -0.102, 2.84, 0.252]"
"[1.989, -0.09, 2.84, 0.24]"
"[2.041, -0.075, 2.84, 0.228]"
"[2.092, -0.06, 2.84, 0.216]"
"[2.144, -0.044, 2.84, 0.204]"
"[2.196, -0.027, 2.84, 0.192]"
"[2.247, -0.009, 2.84, 0.18]"
"[2.263, -0.001, 2.84, 0.168]"
"[2.256, -0.004, 2.84, 0.156]"
"[2.267, 0.022, 2.84, 0.144]"
"[2.305, 0.041, 2.84, 0.132]"
"[2.32, 0.054, 2.84, 0.12]"
"[2.334, 0.067, 2.84, 0.108]"
