x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.864, -0.179, 2.84, 0.3]"
"[0.878, -0.179, 2.84, 0.3]"
"[0.891, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.918, -0.179, 2.84, 0.3]"
"[0.931, -0.18, 2.84, 0.3]"
"[0.943, -0.18, 2.84, 0.3]"
"[0.955, -0.18, 2.84, 0.3]"
"[0.967, -0.181, 2.84, 0.3]"
"[0.979, -0.181, 2.84, 0.3]"
"[0.99, -0.182, 2.84, 0.3]"
"[1.002, -0.182, 2.84, 0.3]"
"[1.014, -0.183, 2.84, 0.3]"
"[1.025, -0.183, 2.84, 0.3]"
"[1.037, -0.184, 2.84, 0.3]"
"[1.049, -0.185, 2.84, 0.3]"
"[1.06, -0.185, 2.84, 0.3]"
"[1.072, -0.186, 2.84, 0.3]"
"[1.084, -0.187, 2.84, 0.3]"
"[1.096, -0.188, 2.84, 0.3]"
"[1.108, -0.189, 2.84, 0.3]"
"[1.12, -0.19, 2.84, 0.3]"
"[1.132, -0.191, 2.84, 0.3]"
"[1.143, -0.192, 2.84, 0.3]"
"[1.154, -0.193, 2.84, 0.3]"
"[1.166, -0.194, 2.84, 0.3]"
"[1.177, -0.195, 2.84, 0.3]"
"[1.189, -0.197, 2.84, 0.3]"
"[1.2, -0.198, 2.84, 0.3]"
"[1.211, -0.199, 2.84, 0.3]"
"[1.223, -0.2, 2.84, 0.3]"
"[1.235, -0.202, 2.84, 0.3]"
"[1.246, -0.203, 2.84, 0.3]"
"[1.258, -0.205, 2.84, 0.3]"
"[1.27, -0.207, 2.84, 0.3]"
"[1.282, -0.208, 2.84, 0.3]"
"[1.294, -0.21, 2.84, 0.3]"
"[1.306, -0.212, 2.84, 0.3]"
"[1.319, -0.214, 2.84, 0.3]"
"[1.331, -0.216, 2.84, 0.3]"
"[1.344, -0.218, 2.84, 0.3]"
"[1.357, -0.22, 2.84, 0.3]"
"[1.37, -0.222, 2.84, 0.3]"
"[1.383, -0.224, 2.84, 0.3]"
"[1.396, -0.227, 2.84, 0.3]"
"[1.408, -0.229, 2.84, 0.3]"
"[1.421, -0.231, 2.84, 0.3]"
"[1.434, -0.234, 2.84, 0.3]"
"[1.446, -0.236, 2.84, 0.3]"
"[1.459, -0.239, 2.84, 0.3]"
"[1.472, -0.242, 2.84, 0.3]"
"[1.485, -0.244, 2.84, 0.3]"
"[1.498, -0.247, 2.84, 0.3]"
"[1.511, -0.25, 2.84, 0.3]"
"[1.523, -0.253, 2.84, 0.3]"
"[1.536, -0.256, 2.84, 0.3]"
"[1.548, -0.258, 2.84, 0.3]"
"[1.56, -0.261, 2.84, 0.3]"
"[1.573, -0.264, 2.84, 0.3]"
"[1.585, -0.268, 2.84, 0.3]"
"[1.598, -0.271, 2.84, 0.3]"
"[1.61, -0.274, 2.84, 0.3]"
"[1.622, -0.277, 2.84, 0.3]"
"[1.635, -0.28, 2.84, 0.3]"
"[1.647, -0.284, 2.84, 0.3]"
"[1.66, -0.287, 2.84, 0.3]"
"[1.674, -0.291, 2.84, 0.3]"
"[1.687, -0.294, 2.84, 0.288]"
"[1.7, -0.297, 2.84, 0.276]"
"[1.714, -0.301, 2.84, 0.264]"
"[1.728, -0.304, 2.84, 0.252]"
"[1.742, -0.308, 2.84, 0.24]"
"[1.755, -0.312, 2.84, 0.228]"
"[1.768, -0.316, 2.84, 0.216]"
"[1.781, -0.319, 2.84, 0.204]"
"[1.795, -0.323, 2.84, 0.192]"
"[1.808, -0.327, 2.84, 0.18]"
"[1.822, -0.331, 2.84, 0.168]"
"[1.836, -0.336, 2.84, 0.156]"
"[1.849, -0.34, 2.84, 0.144]"
"[1.864, -0.344, 2.84, 0.132]"
"[1.878, -0.349, 2.84, 0.12]"
"[1.892, -0.354, 2.84, 0.108]"
"[1.906, -0.359, 2.84, 0.096]"
"[1.92, -0.363, 2.84, 0.084]"
"[1.934, -0.368, 2.84, 0.072]"
"[1.948, -0.373, 2.84, 0.06]"
"[1.961, -0.378, 2.84, 0.048]"
"[1.974, -0.382, 2.84, 0.036]"
"[1.987, -0.387, 2.84, 0.024]"
"[1.999, -0.392, 2.84, 0.012]"
"[2.026, -0.4, 2.84, -0.0]"
"[2.027, -0.399, 2.84, -0.012]"
"[2.03, -0.395, 2.84, -0.024]"
