x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.899, -0.179, 2.84, 0.3]"
"[0.947, -0.179, 2.84, 0.3]"
"[0.997, -0.179, 2.84, 0.3]"
"[1.046, -0.18, 2.84, 0.3]"
"[1.094, -0.181, 2.84, 0.3]"
"[1.142, -0.182, 2.84, 0.3]"
"[1.191, -0.184, 2.84, 0.3]"
"[1.24, -0.187, 2.84, 0.3]"
"[1.289, -0.189, 2.84, 0.3]"
"[1.337, -0.192, 2.84, 0.3]"
"[1.386, -0.196, 2.84, 0.3]"
"[1.434, -0.2, 2.84, 0.3]"
"[1.482, -0.205, 2.84, 0.3]"
"[1.53, -0.21, 2.84, 0.3]"
"[1.579, -0.216, 2.84, 0.3]"
"[1.628, -0.222, 2.84, 0.3]"
"[1.676, -0.228, 2.84, 0.3]"
"[1.723, -0.235, 2.84, 0.3]"
"[1.77, -0.243, 2.84, 0.288]"
"[1.817, -0.251, 2.84, 0.276]"
"[1.865, -0.259, 2.84, 0.264]"
"[1.913, -0.268, 2.84, 0.252]"
"[1.961, -0.277, 2.84, 0.24]"
"[2.008, -0.287, 2.84, 0.228]"
"[2.054, -0.298, 2.84, 0.216]"
"[2.099, -0.308, 2.84, 0.204]"
"[2.145, -0.32, 2.84, 0.192]"
"[2.191, -0.331, 2.84, 0.18]"
"[2.237, -0.343, 2.84, 0.168]"
"[2.283, -0.355, 2.84, 0.156]"
"[2.328, -0.368, 2.84, 0.144]"
"[2.373, -0.382, 2.84, 0.132]"
"[2.417, -0.396, 2.84, 0.12]"
"[2.462, -0.411, 2.84, 0.108]"
"[2.507, -0.427, 2.84, 0.096]"
"[2.552, -0.443, 2.84, 0.084]"
