x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.9, -0.179, 2.84, 0.3]"
"[0.951, -0.18, 2.84, 0.3]"
"[1.001, -0.181, 2.84, 0.3]"
"[1.052, -0.182, 2.84, 0.3]"
"[1.102, -0.184, 2.84, 0.3]"
"[1.153, -0.187, 2.84, 0.3]"
"[1.204, -0.19, 2.84, 0.3]"
"[1.254, -0.193, 2.84, 0.3]"
"[1.304, -0.197, 2.84, 0.3]"
"[1.354, -0.201, 2.84, 0.3]"
"[1.404, -0.206, 2.84, 0.3]"
"[1.454, -0.211, 2.84, 0.3]"
"[1.504, -0.217, 2.84, 0.3]"
"[1.554, -0.224, 2.84, 0.3]"
"[1.601, -0.23, 2.84, 0.3]"
"[1.664, -0.238, 2.84, 0.3]"
"[1.661, -0.237, 2.84, 0.3]"
"[1.685, -0.246, 2.84, 0.288]"
"[1.762, -0.258, 2.84, 0.276]"
"[1.826, -0.267, 2.84, 0.264]"
