x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.178, 2.84, 0.3]"
"[0.941, -0.178, 2.84, 0.3]"
"[0.986, -0.176, 2.84, 0.3]"
"[1.032, -0.175, 2.84, 0.3]"
"[1.077, -0.172, 2.84, 0.3]"
"[1.122, -0.17, 2.84, 0.3]"
"[1.167, -0.167, 2.84, 0.3]"
"[1.212, -0.164, 2.84, 0.3]"
"[1.257, -0.16, 2.84, 0.3]"
"[1.303, -0.156, 2.84, 0.3]"
"[1.349, -0.153, 2.84, 0.3]"
"[1.395, -0.15, 2.84, 0.3]"
"[1.441, -0.148, 2.84, 0.3]"
"[1.487, -0.145, 2.84, 0.3]"
"[1.533, -0.143, 2.84, 0.3]"
"[1.579, -0.14, 2.84, 0.3]"
"[1.625, -0.138, 2.84, 0.3]"
"[1.671, -0.135, 2.84, 0.3]"
"[1.717, -0.133, 2.84, 0.3]"
"[1.763, -0.13, 2.84, 0.288]"
"[1.809, -0.127, 2.84, 0.276]"
"[1.855, -0.124, 2.84, 0.264]"
"[1.901, -0.121, 2.84, 0.252]"
"[1.946, -0.118, 2.84, 0.24]"
"[1.991, -0.114, 2.84, 0.228]"
"[2.036, -0.11, 2.84, 0.216]"
"[2.081, -0.106, 2.84, 0.204]"
"[2.125, -0.101, 2.84, 0.192]"
"[2.171, -0.096, 2.84, 0.18]"
"[2.217, -0.092, 2.84, 0.168]"
"[2.263, -0.088, 2.84, 0.156]"
"[2.309, -0.084, 2.84, 0.144]"
"[2.355, -0.08, 2.84, 0.132]"
"[2.401, -0.076, 2.84, 0.12]"
"[2.447, -0.073, 2.84, 0.108]"
"[2.492, -0.071, 2.84, 0.096]"
"[2.537, -0.068, 2.84, 0.084]"
"[2.582, -0.067, 2.84, 0.072]"
"[2.628, -0.065, 2.84, 0.06]"
