x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.853, -0.179, 2.84, 0.3]"
"[0.856, -0.179, 2.84, 0.3]"
"[0.859, -0.179, 2.84, 0.3]"
"[0.862, -0.179, 2.84, 0.3]"
"[0.865, -0.179, 2.84, 0.3]"
"[0.868, -0.179, 2.84, 0.3]"
"[0.871, -0.179, 2.84, 0.3]"
"[0.874, -0.179, 2.84, 0.3]"
"[0.876, -0.179, 2.84, 0.3]"
"[0.879, -0.179, 2.84, 0.3]"
"[0.882, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.886, -0.18, 2.84, 0.3]"
"[0.889, -0.18, 2.84, 0.3]"
"[0.892, -0.18, 2.84, 0.3]"
"[0.896, -0.18, 2.84, 0.3]"
"[0.899, -0.18, 2.84, 0.3]"
"[0.903, -0.18, 2.84, 0.3]"
"[0.907, -0.18, 2.84, 0.3]"
"[0.91, -0.18, 2.84, 0.3]"
"[0.913, -0.18, 2.84, 0.3]"
"[0.917, -0.18, 2.84, 0.3]"
"[0.921, -0.18, 2.84, 0.3]"
"[0.925, -0.18, 2.84, 0.3]"
"[0.929, -0.18, 2.84, 0.3]"
"[0.934, -0.181, 2.84, 0.3]"
"[0.938, -0.181, 2.84, 0.3]"
"[0.942, -0.181, 2.84, 0.3]"
"[0.946, -0.181, 2.84, 0.3]"
"[0.95, -0.181, 2.84, 0.3]"
"[0.954, -0.181, 2.84, 0.3]"
"[0.958, -0.181, 2.84, 0.3]"
"[0.961, -0.181, 2.84, 0.3]"
"[0.965, -0.181, 2.84, 0.3]"
"[0.969, -0.181, 2.84, 0.3]"
"[0.973, -0.181, 2.84, 0.3]"
"[0.977, -0.181, 2.84, 0.3]"
"[0.981, -0.181, 2.84, 0.3]"
"[0.984, -0.181, 2.84, 0.3]"
"[0.987, -0.181, 2.84, 0.3]"
"[0.99, -0.181, 2.84, 0.3]"
"[0.993, -0.181, 2.84, 0.3]"
"[0.995, -0.181, 2.84, 0.3]"
"[0.998, -0.181, 2.84, 0.3]"
"[1.001, -0.181, 2.84, 0.3]"
"[1.004, -0.181, 2.84, 0.3]"
"[1.007, -0.181, 2.84, 0.3]"
"[1.01, -0.181, 2.84, 0.3]"
"[1.012, -0.181, 2.84, 0.3]"
"[1.015, -0.181, 2.84, 0.3]"
"[1.018, -0.181, 2.84, 0.3]"
"[1.02, -0.181, 2.84, 0.3]"
"[1.023, -0.181, 2.84, 0.3]"
"[1.025, -0.181, 2.84, 0.3]"
"[1.028, -0.181, 2.84, 0.3]"
"[1.031, -0.182, 2.84, 0.3]"
"[1.034, -0.182, 2.84, 0.3]"
"[1.037, -0.182, 2.84, 0.3]"
"[1.04, -0.182, 2.84, 0.3]"
"[1.044, -0.182, 2.84, 0.3]"
"[1.048, -0.182, 2.84, 0.3]"
"[1.052, -0.182, 2.84, 0.3]"
"[1.055, -0.182, 2.84, 0.3]"
"[1.06, -0.182, 2.84, 0.3]"
