x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.897, -0.178, 2.84, 0.3]"
"[0.944, -0.177, 2.84, 0.3]"
"[0.992, -0.175, 2.84, 0.3]"
"[1.039, -0.172, 2.84, 0.3]"
"[1.085, -0.169, 2.84, 0.3]"
"[1.132, -0.166, 2.84, 0.3]"
"[1.179, -0.162, 2.84, 0.3]"
"[1.227, -0.158, 2.84, 0.3]"
"[1.274, -0.153, 2.84, 0.3]"
"[1.321, -0.148, 2.84, 0.3]"
"[1.367, -0.143, 2.84, 0.3]"
"[1.413, -0.137, 2.84, 0.3]"
"[1.459, -0.13, 2.84, 0.3]"
"[1.505, -0.123, 2.84, 0.3]"
"[1.551, -0.116, 2.84, 0.3]"
"[1.597, -0.108, 2.84, 0.3]"
"[1.642, -0.1, 2.84, 0.3]"
"[1.688, -0.091, 2.84, 0.3]"
"[1.733, -0.082, 2.84, 0.3]"
"[1.779, -0.072, 2.84, 0.288]"
"[1.826, -0.062, 2.84, 0.276]"
"[1.872, -0.053, 2.84, 0.264]"
"[1.919, -0.043, 2.84, 0.252]"
"[1.966, -0.033, 2.84, 0.24]"
"[2.013, -0.022, 2.84, 0.228]"
"[2.059, -0.012, 2.84, 0.216]"
"[2.105, -0.001, 2.84, 0.204]"
"[2.15, 0.011, 2.84, 0.192]"
"[2.196, 0.023, 2.84, 0.18]"
"[2.242, 0.035, 2.84, 0.168]"
"[2.245, 0.035, 2.84, 0.156]"
"[2.256, 0.042, 2.84, 0.144]"
"[2.261, 0.042, 2.84, 0.132]"
"[2.268, 0.044, 2.84, 0.12]"
"[2.276, 0.046, 2.84, 0.108]"
"[2.28, 0.049, 2.84, 0.096]"
"[2.287, 0.052, 2.84, 0.084]"
"[2.297, 0.057, 2.84, 0.072]"
"[2.313, 0.064, 2.84, 0.06]"
