x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.892, -0.179, 2.84, 0.3]"
"[0.933, -0.179, 2.84, 0.3]"
"[0.975, -0.179, 2.84, 0.3]"
"[1.016, -0.18, 2.84, 0.3]"
"[1.058, -0.181, 2.84, 0.3]"
"[1.099, -0.182, 2.84, 0.3]"
"[1.139, -0.183, 2.84, 0.3]"
"[1.179, -0.185, 2.84, 0.3]"
"[1.22, -0.187, 2.84, 0.3]"
"[1.26, -0.189, 2.84, 0.3]"
"[1.3, -0.192, 2.84, 0.3]"
"[1.339, -0.195, 2.84, 0.3]"
"[1.378, -0.199, 2.84, 0.3]"
"[1.418, -0.202, 2.84, 0.3]"
"[1.458, -0.207, 2.84, 0.3]"
"[1.497, -0.211, 2.84, 0.3]"
"[1.536, -0.216, 2.84, 0.3]"
"[1.575, -0.221, 2.84, 0.3]"
"[1.612, -0.226, 2.84, 0.3]"
"[1.664, -0.233, 2.84, 0.3]"
"[1.664, -0.232, 2.84, 0.3]"
"[1.68, -0.239, 2.84, 0.288]"
"[1.688, -0.24, 2.84, 0.276]"
"[1.726, -0.245, 2.84, 0.264]"
"[1.757, -0.247, 2.84, 0.252]"
"[1.795, -0.262, 2.84, 0.24]"
"[1.791, -0.286, 2.84, 0.228]"
"[1.763, -0.321, 2.84, 0.216]"
"[1.702, -0.333, 2.84, 0.204]"
"[1.641, -0.317, 2.84, 0.192]"
"[1.612, -0.277, 2.84, 0.18]"
"[1.634, -0.23, 2.84, 0.168]"
"[1.639, -0.232, 2.84, 0.156]"
"[1.643, -0.232, 2.84, 0.144]"
"[1.647, -0.232, 2.84, 0.132]"
"[1.649, -0.232, 2.84, 0.12]"
"[1.652, -0.233, 2.84, 0.108]"
"[1.654, -0.235, 2.84, 0.096]"
"[1.656, -0.238, 2.84, 0.084]"
"[1.658, -0.24, 2.84, 0.072]"
"[1.659, -0.242, 2.84, 0.06]"
"[1.661, -0.244, 2.84, 0.048]"
"[1.662, -0.246, 2.84, 0.036]"
"[1.663, -0.247, 2.84, 0.024]"
