x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.179, 2.84, 0.3]"
"[1.018, -0.179, 2.84, 0.3]"
"[1.073, -0.179, 2.84, 0.3]"
"[1.129, -0.179, 2.84, 0.3]"
"[1.184, -0.179, 2.84, 0.3]"
"[1.24, -0.179, 2.84, 0.3]"
"[1.296, -0.18, 2.84, 0.3]"
"[1.351, -0.181, 2.84, 0.3]"
"[1.406, -0.183, 2.84, 0.3]"
"[1.461, -0.185, 2.84, 0.3]"
"[1.517, -0.187, 2.84, 0.3]"
"[1.572, -0.19, 2.84, 0.3]"
"[1.626, -0.194, 2.84, 0.3]"
"[1.68, -0.199, 2.84, 0.3]"
"[1.734, -0.204, 2.84, 0.3]"
"[1.788, -0.209, 2.84, 0.288]"
"[1.842, -0.215, 2.84, 0.276]"
"[1.896, -0.221, 2.84, 0.264]"
"[1.95, -0.228, 2.84, 0.252]"
"[2.003, -0.236, 2.84, 0.24]"
"[2.056, -0.244, 2.84, 0.228]"
"[2.109, -0.253, 2.84, 0.216]"
"[2.163, -0.262, 2.84, 0.204]"
"[2.217, -0.272, 2.84, 0.192]"
"[2.271, -0.282, 2.84, 0.18]"
"[2.324, -0.293, 2.84, 0.168]"
"[2.376, -0.305, 2.84, 0.156]"
"[2.429, -0.318, 2.84, 0.144]"
"[2.483, -0.33, 2.84, 0.132]"
"[2.537, -0.342, 2.84, 0.12]"
"[2.591, -0.355, 2.84, 0.108]"
"[2.645, -0.368, 2.84, 0.096]"
"[2.698, -0.382, 2.84, 0.084]"
"[2.75, -0.398, 2.84, 0.072]"
"[2.8, -0.414, 2.84, 0.06]"
"[2.854, -0.431, 2.84, 0.048]"
