x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.888, -0.179, 2.84, 0.3]"
"[0.925, -0.179, 2.84, 0.3]"
"[0.963, -0.179, 2.84, 0.3]"
"[1.0, -0.179, 2.84, 0.3]"
"[1.038, -0.178, 2.84, 0.3]"
"[1.076, -0.177, 2.84, 0.3]"
"[1.113, -0.177, 2.84, 0.3]"
"[1.151, -0.176, 2.84, 0.3]"
"[1.188, -0.176, 2.84, 0.3]"
"[1.225, -0.175, 2.84, 0.3]"
"[1.262, -0.175, 2.84, 0.3]"
"[1.299, -0.174, 2.84, 0.3]"
"[1.336, -0.174, 2.84, 0.3]"
"[1.373, -0.174, 2.84, 0.3]"
"[1.41, -0.175, 2.84, 0.3]"
"[1.447, -0.176, 2.84, 0.3]"
"[1.483, -0.176, 2.84, 0.3]"
"[1.519, -0.178, 2.84, 0.3]"
"[1.555, -0.179, 2.84, 0.3]"
"[1.591, -0.181, 2.84, 0.3]"
"[1.626, -0.183, 2.84, 0.3]"
"[1.662, -0.185, 2.84, 0.3]"
"[1.698, -0.188, 2.84, 0.3]"
"[1.734, -0.191, 2.84, 0.288]"
"[1.77, -0.194, 2.84, 0.276]"
"[1.806, -0.198, 2.84, 0.264]"
"[1.842, -0.201, 2.84, 0.252]"
"[1.878, -0.206, 2.84, 0.24]"
"[1.913, -0.21, 2.84, 0.228]"
"[1.949, -0.215, 2.84, 0.216]"
"[1.984, -0.22, 2.84, 0.204]"
"[2.019, -0.225, 2.84, 0.192]"
"[2.053, -0.231, 2.84, 0.18]"
"[2.088, -0.237, 2.84, 0.168]"
"[2.122, -0.243, 2.84, 0.156]"
"[2.156, -0.249, 2.84, 0.144]"
"[2.19, -0.256, 2.84, 0.132]"
"[2.224, -0.263, 2.84, 0.12]"
"[2.257, -0.27, 2.84, 0.108]"
"[2.291, -0.278, 2.84, 0.096]"
"[2.325, -0.285, 2.84, 0.084]"
"[2.359, -0.294, 2.84, 0.072]"
"[2.393, -0.302, 2.84, 0.06]"
"[2.427, -0.311, 2.84, 0.048]"
"[2.461, -0.321, 2.84, 0.036]"
"[2.494, -0.33, 2.84, 0.024]"
"[2.528, -0.34, 2.84, 0.012]"
"[2.563, -0.35, 2.84, -0.0]"
"[2.597, -0.361, 2.84, -0.012]"
"[2.631, -0.372, 2.84, -0.024]"
"[2.665, -0.383, 2.84, -0.036]"
"[2.701, -0.397, 2.84, -0.048]"
"[2.742, -0.397, 2.84, -0.06]"
"[2.741, -0.395, 2.84, -0.072]"
"[2.736, -0.393, 2.84, -0.084]"
"[2.731, -0.388, 2.84, -0.096]"
"[2.737, -0.356, 2.84, -0.108]"
"[2.739, -0.354, 2.84, -0.12]"
"[2.746, -0.361, 2.84, -0.132]"
