x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.901, -0.178, 2.84, 0.3]"
"[0.952, -0.176, 2.84, 0.3]"
"[1.003, -0.173, 2.84, 0.3]"
"[1.054, -0.17, 2.84, 0.3]"
"[1.105, -0.167, 2.84, 0.3]"
"[1.156, -0.163, 2.84, 0.3]"
"[1.207, -0.158, 2.84, 0.3]"
"[1.259, -0.153, 2.84, 0.3]"
"[1.31, -0.147, 2.84, 0.3]"
"[1.361, -0.141, 2.84, 0.3]"
"[1.413, -0.134, 2.84, 0.3]"
"[1.464, -0.127, 2.84, 0.3]"
"[1.516, -0.119, 2.84, 0.3]"
"[1.568, -0.111, 2.84, 0.3]"
"[1.619, -0.102, 2.84, 0.3]"
"[1.671, -0.093, 2.84, 0.3]"
"[1.724, -0.084, 2.84, 0.3]"
"[1.776, -0.075, 2.84, 0.288]"
"[1.829, -0.066, 2.84, 0.276]"
"[1.881, -0.057, 2.84, 0.264]"
"[1.934, -0.048, 2.84, 0.252]"
"[1.987, -0.04, 2.84, 0.24]"
"[2.041, -0.031, 2.84, 0.228]"
"[2.094, -0.024, 2.84, 0.216]"
"[2.148, -0.016, 2.84, 0.204]"
"[2.201, -0.008, 2.84, 0.192]"
"[2.255, 0.001, 2.84, 0.18]"
"[2.275, 0.007, 2.84, 0.168]"
"[2.273, 0.004, 2.84, 0.156]"
"[2.27, 0.001, 2.84, 0.144]"
"[2.288, 0.005, 2.84, 0.132]"
"[2.29, 0.008, 2.84, 0.12]"
"[2.288, 0.005, 2.84, 0.108]"
"[2.332, 0.014, 2.84, 0.096]"
"[2.352, 0.019, 2.84, 0.084]"
"[2.373, 0.023, 2.84, 0.072]"
"[2.381, 0.024, 2.84, 0.06]"
"[2.39, 0.026, 2.84, 0.048]"
"[2.388, 0.002, 2.84, 0.036]"
"[2.385, -0.004, 2.84, 0.024]"
"[2.387, 0.006, 2.84, 0.012]"
"[2.391, 0.029, 2.84, -0.0]"
"[2.422, 0.026, 2.84, -0.012]"
"[2.445, 0.03, 2.84, -0.024]"
"[2.461, 0.046, 2.84, -0.036]"
"[2.463, 0.072, 2.84, -0.048]"
