x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.18, 2.84, 0.3]"
"[1.017, -0.181, 2.84, 0.3]"
"[1.072, -0.183, 2.84, 0.3]"
"[1.127, -0.185, 2.84, 0.3]"
"[1.182, -0.188, 2.84, 0.3]"
"[1.237, -0.191, 2.84, 0.3]"
"[1.292, -0.195, 2.84, 0.3]"
"[1.347, -0.199, 2.84, 0.3]"
"[1.401, -0.204, 2.84, 0.3]"
"[1.455, -0.21, 2.84, 0.3]"
"[1.508, -0.216, 2.84, 0.3]"
"[1.562, -0.222, 2.84, 0.3]"
"[1.617, -0.229, 2.84, 0.3]"
"[1.671, -0.235, 2.84, 0.3]"
"[1.723, -0.243, 2.84, 0.3]"
"[1.776, -0.251, 2.84, 0.288]"
"[1.827, -0.26, 2.84, 0.276]"
"[1.877, -0.271, 2.84, 0.264]"
"[1.926, -0.283, 2.84, 0.252]"
"[1.976, -0.296, 2.84, 0.24]"
"[2.028, -0.309, 2.84, 0.228]"
"[2.079, -0.323, 2.84, 0.216]"
"[2.129, -0.338, 2.84, 0.204]"
"[2.179, -0.355, 2.84, 0.192]"
"[2.228, -0.372, 2.84, 0.18]"
"[2.277, -0.391, 2.84, 0.168]"
"[2.325, -0.41, 2.84, 0.156]"
"[2.374, -0.43, 2.84, 0.144]"
"[2.42, -0.452, 2.84, 0.132]"
