x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.96, -0.18, 2.84, 0.3]"
"[1.014, -0.181, 2.84, 0.3]"
"[1.068, -0.183, 2.84, 0.3]"
"[1.121, -0.185, 2.84, 0.3]"
"[1.175, -0.188, 2.84, 0.3]"
"[1.228, -0.191, 2.84, 0.3]"
"[1.281, -0.194, 2.84, 0.3]"
"[1.334, -0.198, 2.84, 0.3]"
"[1.386, -0.203, 2.84, 0.3]"
"[1.438, -0.208, 2.84, 0.3]"
"[1.491, -0.214, 2.84, 0.3]"
"[1.543, -0.221, 2.84, 0.3]"
"[1.596, -0.227, 2.84, 0.3]"
"[1.647, -0.234, 2.84, 0.3]"
"[1.699, -0.242, 2.84, 0.3]"
"[1.75, -0.251, 2.84, 0.3]"
"[1.802, -0.26, 2.84, 0.288]"
"[1.853, -0.27, 2.84, 0.276]"
"[1.905, -0.28, 2.84, 0.264]"
"[1.958, -0.29, 2.84, 0.252]"
"[2.009, -0.301, 2.84, 0.24]"
"[2.06, -0.313, 2.84, 0.228]"
"[2.112, -0.325, 2.84, 0.216]"
"[2.164, -0.337, 2.84, 0.204]"
"[2.217, -0.348, 2.84, 0.192]"
"[2.27, -0.358, 2.84, 0.18]"
"[2.321, -0.366, 2.84, 0.168]"
"[2.372, -0.373, 2.84, 0.156]"
"[2.425, -0.381, 2.84, 0.144]"
"[2.477, -0.387, 2.84, 0.132]"
"[2.527, -0.392, 2.84, 0.12]"
"[2.58, -0.396, 2.84, 0.108]"
"[2.62, -0.394, 2.84, 0.096]"
"[2.62, -0.392, 2.84, 0.084]"
"[2.618, -0.39, 2.84, 0.072]"
"[2.616, -0.388, 2.84, 0.06]"
"[2.614, -0.386, 2.84, 0.048]"
"[2.613, -0.384, 2.84, 0.036]"
"[2.611, -0.383, 2.84, 0.024]"
"[2.609, -0.381, 2.84, 0.012]"
"[2.608, -0.379, 2.84, -0.0]"
"[2.606, -0.378, 2.84, -0.012]"
"[2.605, -0.377, 2.84, -0.024]"
"[2.607, -0.376, 2.84, -0.036]"
"[2.606, -0.375, 2.84, -0.048]"
"[2.61, -0.373, 2.84, -0.06]"
"[2.614, -0.371, 2.84, -0.072]"
"[2.613, -0.369, 2.84, -0.084]"
"[2.618, -0.367, 2.84, -0.096]"
"[2.622, -0.365, 2.84, -0.108]"
"[2.621, -0.364, 2.84, -0.12]"
"[2.625, -0.362, 2.84, -0.132]"
"[2.629, -0.359, 2.84, -0.144]"
"[2.628, -0.358, 2.84, -0.156]"
"[2.632, -0.356, 2.84, -0.168]"
"[2.64, -0.35, 2.84, -0.18]"
"[2.595, -0.351, 2.84, -0.192]"
"[2.551, -0.365, 2.84, -0.204]"
"[2.483, -0.398, 2.84, -0.216]"
"[2.49, -0.42, 2.84, -0.228]"
"[2.498, -0.408, 2.84, -0.24]"
"[2.499, -0.406, 2.84, -0.252]"
"[2.507, -0.4, 2.84, -0.264]"
"[2.507, -0.399, 2.84, -0.276]"
"[2.508, -0.397, 2.84, -0.288]"
