x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.886, -0.179, 2.84, 0.3]"
"[0.922, -0.179, 2.84, 0.3]"
"[0.958, -0.179, 2.84, 0.3]"
"[0.993, -0.179, 2.84, 0.3]"
"[1.029, -0.18, 2.84, 0.3]"
"[1.064, -0.18, 2.84, 0.3]"
"[1.1, -0.181, 2.84, 0.3]"
"[1.135, -0.182, 2.84, 0.3]"
"[1.17, -0.184, 2.84, 0.3]"
"[1.205, -0.186, 2.84, 0.3]"
"[1.24, -0.187, 2.84, 0.3]"
"[1.275, -0.19, 2.84, 0.3]"
"[1.31, -0.192, 2.84, 0.3]"
"[1.346, -0.195, 2.84, 0.3]"
"[1.381, -0.198, 2.84, 0.3]"
"[1.416, -0.202, 2.84, 0.3]"
"[1.451, -0.206, 2.84, 0.3]"
"[1.487, -0.21, 2.84, 0.3]"
"[1.523, -0.214, 2.84, 0.3]"
"[1.558, -0.219, 2.84, 0.3]"
"[1.593, -0.224, 2.84, 0.3]"
"[1.628, -0.229, 2.84, 0.3]"
"[1.662, -0.235, 2.84, 0.3]"
"[1.696, -0.24, 2.84, 0.3]"
"[1.73, -0.246, 2.84, 0.288]"
"[1.764, -0.253, 2.84, 0.276]"
"[1.798, -0.259, 2.84, 0.264]"
"[1.832, -0.266, 2.84, 0.252]"
"[1.865, -0.273, 2.84, 0.24]"
"[1.899, -0.281, 2.84, 0.228]"
"[1.933, -0.289, 2.84, 0.216]"
"[1.967, -0.297, 2.84, 0.204]"
"[2.001, -0.305, 2.84, 0.192]"
"[2.035, -0.314, 2.84, 0.18]"
"[2.07, -0.324, 2.84, 0.168]"
"[2.104, -0.333, 2.84, 0.156]"
"[2.138, -0.343, 2.84, 0.144]"
"[2.173, -0.353, 2.84, 0.132]"
"[2.208, -0.364, 2.84, 0.12]"
"[2.243, -0.375, 2.84, 0.108]"
"[2.278, -0.387, 2.84, 0.096]"
"[2.313, -0.399, 2.84, 0.084]"
"[2.347, -0.411, 2.84, 0.072]"
"[2.382, -0.423, 2.84, 0.06]"
"[2.417, -0.437, 2.84, 0.048]"
