x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.899, -0.179, 2.84, 0.3]"
"[0.948, -0.179, 2.84, 0.3]"
"[0.997, -0.179, 2.84, 0.3]"
"[1.046, -0.179, 2.84, 0.3]"
"[1.094, -0.179, 2.84, 0.3]"
"[1.143, -0.179, 2.84, 0.3]"
"[1.192, -0.18, 2.84, 0.3]"
"[1.239, -0.181, 2.84, 0.3]"
"[1.286, -0.182, 2.84, 0.3]"
"[1.333, -0.184, 2.84, 0.3]"
"[1.38, -0.186, 2.84, 0.3]"
"[1.426, -0.188, 2.84, 0.3]"
"[1.473, -0.191, 2.84, 0.3]"
"[1.519, -0.195, 2.84, 0.3]"
"[1.565, -0.199, 2.84, 0.3]"
"[1.611, -0.203, 2.84, 0.3]"
"[1.658, -0.208, 2.84, 0.3]"
"[1.704, -0.213, 2.84, 0.3]"
"[1.75, -0.218, 2.84, 0.288]"
"[1.796, -0.224, 2.84, 0.276]"
"[1.842, -0.231, 2.84, 0.264]"
"[1.887, -0.238, 2.84, 0.252]"
"[1.932, -0.245, 2.84, 0.24]"
"[1.978, -0.253, 2.84, 0.228]"
"[2.023, -0.261, 2.84, 0.216]"
"[2.068, -0.27, 2.84, 0.204]"
"[2.113, -0.279, 2.84, 0.192]"
"[2.158, -0.289, 2.84, 0.18]"
"[2.203, -0.299, 2.84, 0.168]"
"[2.248, -0.31, 2.84, 0.156]"
"[2.293, -0.321, 2.84, 0.144]"
"[2.339, -0.332, 2.84, 0.132]"
"[2.384, -0.344, 2.84, 0.12]"
"[2.429, -0.356, 2.84, 0.108]"
"[2.474, -0.369, 2.84, 0.096]"
"[2.517, -0.383, 2.84, 0.084]"
"[2.561, -0.397, 2.84, 0.072]"
"[2.605, -0.413, 2.84, 0.06]"
"[2.649, -0.429, 2.84, 0.048]"
"[2.691, -0.446, 2.84, 0.036]"
