x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.955, -0.179, 2.84, 0.3]"
"[1.007, -0.179, 2.84, 0.3]"
"[1.06, -0.179, 2.84, 0.3]"
"[1.113, -0.178, 2.84, 0.3]"
"[1.166, -0.178, 2.84, 0.3]"
"[1.218, -0.176, 2.84, 0.3]"
"[1.27, -0.174, 2.84, 0.3]"
"[1.323, -0.172, 2.84, 0.3]"
"[1.376, -0.17, 2.84, 0.3]"
"[1.429, -0.167, 2.84, 0.3]"
"[1.482, -0.163, 2.84, 0.3]"
"[1.534, -0.159, 2.84, 0.3]"
"[1.587, -0.154, 2.84, 0.3]"
"[1.639, -0.148, 2.84, 0.3]"
"[1.692, -0.142, 2.84, 0.3]"
"[1.745, -0.136, 2.84, 0.3]"
"[1.798, -0.129, 2.84, 0.288]"
"[1.85, -0.121, 2.84, 0.276]"
"[1.903, -0.113, 2.84, 0.264]"
"[1.956, -0.104, 2.84, 0.252]"
"[2.01, -0.094, 2.84, 0.24]"
"[2.064, -0.084, 2.84, 0.228]"
"[2.118, -0.074, 2.84, 0.216]"
"[2.171, -0.063, 2.84, 0.204]"
"[2.224, -0.051, 2.84, 0.192]"
"[2.278, -0.039, 2.84, 0.18]"
"[2.333, -0.027, 2.84, 0.168]"
"[2.385, -0.014, 2.84, 0.156]"
"[2.437, -0.0, 2.84, 0.144]"
"[2.446, 0.005, 2.84, 0.132]"
"[2.45, 0.011, 2.84, 0.12]"
"[2.445, 0.008, 2.84, 0.108]"
"[2.482, 0.019, 2.84, 0.096]"
"[2.469, 0.006, 2.84, 0.084]"
"[2.46, 0.007, 2.84, 0.072]"
"[2.432, -0.004, 2.84, 0.06]"
"[2.412, 0.006, 2.84, 0.048]"
"[2.409, 0.001, 2.84, 0.036]"
"[2.401, -0.005, 2.84, 0.024]"
"[2.397, -0.011, 2.84, 0.012]"
"[2.393, -0.015, 2.84, -0.0]"
"[2.38, -0.02, 2.84, -0.012]"
"[2.382, -0.023, 2.84, -0.024]"
"[2.35, -0.064, 2.84, -0.036]"
"[2.324, -0.104, 2.84, -0.048]"
"[2.327, -0.14, 2.84, -0.06]"
"[2.327, -0.14, 2.84, -0.072]"
"[2.327, -0.14, 2.84, -0.084]"
"[2.331, -0.143, 2.84, -0.096]"
"[2.347, -0.134, 2.84, -0.108]"
"[2.365, -0.106, 2.84, -0.12]"
"[2.384, -0.123, 2.84, -0.132]"
"[2.376, -0.1, 2.84, -0.144]"
"[2.4, -0.073, 2.84, -0.156]"
"[2.402, -0.074, 2.84, -0.168]"
"[2.412, -0.03, 2.84, -0.18]"
"[2.418, 0.0, 2.84, -0.192]"
"[2.423, 0.002, 2.84, -0.204]"
"[2.421, 0.004, 2.84, -0.216]"
"[2.427, 0.022, 2.84, -0.228]"
"[2.427, 0.001, 2.84, -0.24]"
