x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.957, -0.179, 2.84, 0.3]"
"[1.01, -0.179, 2.84, 0.3]"
"[1.063, -0.179, 2.84, 0.3]"
"[1.117, -0.18, 2.84, 0.3]"
"[1.17, -0.181, 2.84, 0.3]"
"[1.223, -0.183, 2.84, 0.3]"
"[1.276, -0.185, 2.84, 0.3]"
"[1.329, -0.187, 2.84, 0.3]"
"[1.382, -0.19, 2.84, 0.3]"
"[1.434, -0.194, 2.84, 0.3]"
"[1.487, -0.198, 2.84, 0.3]"
"[1.539, -0.203, 2.84, 0.3]"
"[1.592, -0.209, 2.84, 0.3]"
"[1.645, -0.214, 2.84, 0.3]"
"[1.7, -0.219, 2.84, 0.3]"
"[1.753, -0.222, 2.84, 0.3]"
"[1.806, -0.225, 2.84, 0.288]"
"[1.86, -0.227, 2.84, 0.276]"
"[1.913, -0.228, 2.84, 0.264]"
"[1.967, -0.23, 2.84, 0.252]"
"[2.021, -0.231, 2.84, 0.24]"
"[2.075, -0.232, 2.84, 0.228]"
"[2.129, -0.234, 2.84, 0.216]"
"[2.182, -0.235, 2.84, 0.204]"
"[2.236, -0.237, 2.84, 0.192]"
"[2.29, -0.238, 2.84, 0.18]"
"[2.345, -0.24, 2.84, 0.168]"
"[2.398, -0.24, 2.84, 0.156]"
"[2.451, -0.24, 2.84, 0.144]"
"[2.504, -0.24, 2.84, 0.132]"
"[2.557, -0.239, 2.84, 0.12]"
"[2.61, -0.238, 2.84, 0.108]"
"[2.662, -0.236, 2.84, 0.096]"
"[2.714, -0.234, 2.84, 0.084]"
"[2.767, -0.23, 2.84, 0.072]"
"[2.818, -0.226, 2.84, 0.06]"
"[2.869, -0.22, 2.84, 0.048]"
"[2.92, -0.214, 2.84, 0.036]"
"[2.972, -0.207, 2.84, 0.024]"
"[3.023, -0.2, 2.84, 0.012]"
"[3.074, -0.192, 2.84, -0.0]"
"[3.125, -0.184, 2.84, -0.012]"
"[3.176, -0.174, 2.84, -0.024]"
"[3.227, -0.163, 2.84, -0.036]"
"[3.279, -0.153, 2.84, -0.048]"
"[3.332, -0.142, 2.84, -0.06]"
"[3.385, -0.132, 2.84, -0.072]"
"[3.437, -0.122, 2.84, -0.084]"
"[3.49, -0.113, 2.84, -0.096]"
"[3.542, -0.104, 2.84, -0.108]"
