x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.876, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.928, -0.179, 2.84, 0.3]"
"[0.953, -0.179, 2.84, 0.3]"
"[0.98, -0.18, 2.84, 0.3]"
"[1.006, -0.18, 2.84, 0.3]"
"[1.032, -0.181, 2.84, 0.3]"
"[1.059, -0.182, 2.84, 0.3]"
"[1.085, -0.183, 2.84, 0.3]"
"[1.112, -0.185, 2.84, 0.3]"
"[1.138, -0.186, 2.84, 0.3]"
"[1.165, -0.188, 2.84, 0.3]"
"[1.191, -0.19, 2.84, 0.3]"
"[1.218, -0.192, 2.84, 0.3]"
"[1.244, -0.194, 2.84, 0.3]"
"[1.27, -0.196, 2.84, 0.3]"
"[1.296, -0.199, 2.84, 0.3]"
"[1.322, -0.202, 2.84, 0.3]"
"[1.348, -0.205, 2.84, 0.3]"
"[1.374, -0.208, 2.84, 0.3]"
"[1.4, -0.211, 2.84, 0.3]"
"[1.425, -0.214, 2.84, 0.3]"
"[1.451, -0.218, 2.84, 0.3]"
"[1.476, -0.222, 2.84, 0.3]"
"[1.502, -0.226, 2.84, 0.3]"
"[1.527, -0.23, 2.84, 0.3]"
"[1.551, -0.234, 2.84, 0.3]"
"[1.576, -0.239, 2.84, 0.3]"
"[1.601, -0.244, 2.84, 0.3]"
"[1.626, -0.248, 2.84, 0.3]"
"[1.65, -0.253, 2.84, 0.3]"
"[1.674, -0.258, 2.84, 0.3]"
"[1.698, -0.263, 2.84, 0.288]"
"[1.717, -0.282, 2.84, 0.276]"
"[1.717, -0.282, 2.84, 0.264]"
"[1.715, -0.282, 2.84, 0.252]"
"[1.709, -0.302, 2.84, 0.24]"
"[1.698, -0.318, 2.84, 0.228]"
"[1.669, -0.334, 2.84, 0.216]"
"[1.631, -0.341, 2.84, 0.204]"
"[1.592, -0.331, 2.84, 0.192]"
"[1.561, -0.308, 2.84, 0.18]"
"[1.545, -0.278, 2.84, 0.168]"
"[1.548, -0.231, 2.84, 0.156]"
"[1.555, -0.239, 2.84, 0.144]"
"[1.558, -0.239, 2.84, 0.132]"
"[1.56, -0.241, 2.84, 0.12]"
"[1.562, -0.243, 2.84, 0.108]"
"[1.563, -0.244, 2.84, 0.096]"
"[1.569, -0.236, 2.84, 0.084]"
"[1.574, -0.232, 2.84, 0.072]"
"[1.578, -0.229, 2.84, 0.06]"
"[1.581, -0.227, 2.84, 0.048]"
"[1.592, -0.215, 2.84, 0.036]"
"[1.61, -0.225, 2.84, 0.024]"
"[1.639, -0.223, 2.84, 0.012]"
"[1.638, -0.223, 2.84, -0.0]"
"[1.639, -0.229, 2.84, -0.012]"
"[1.662, -0.235, 2.84, -0.024]"
"[1.664, -0.247, 2.84, -0.036]"
"[1.663, -0.244, 2.84, -0.048]"
"[1.692, -0.237, 2.84, -0.06]"
"[1.719, -0.251, 2.84, -0.072]"
"[1.737, -0.264, 2.84, -0.084]"
"[1.753, -0.266, 2.84, -0.096]"
"[1.754, -0.273, 2.84, -0.108]"
"[1.759, -0.269, 2.84, -0.12]"
"[1.78, -0.278, 2.84, -0.132]"
"[1.814, -0.28, 2.84, -0.144]"
"[1.814, -0.28, 2.84, -0.156]"
"[1.806, -0.28, 2.84, -0.168]"
"[1.808, -0.286, 2.84, -0.18]"
"[1.828, -0.292, 2.84, -0.192]"
"[1.838, -0.306, 2.84, -0.204]"
"[1.838, -0.306, 2.84, -0.216]"
"[1.847, -0.305, 2.84, -0.228]"
"[1.852, -0.309, 2.84, -0.24]"
"[1.863, -0.314, 2.84, -0.252]"
"[1.868, -0.316, 2.84, -0.264]"
"[1.892, -0.328, 2.84, -0.276]"
"[1.9, -0.332, 2.84, -0.288]"
"[1.913, -0.34, 2.84, -0.3]"
"[1.933, -0.351, 2.84, -0.312]"
"[1.958, -0.365, 2.84, -0.324]"
"[1.965, -0.371, 2.84, -0.336]"
"[1.972, -0.365, 2.84, -0.348]"
"[1.972, -0.362, 2.84, -0.36]"
"[1.972, -0.36, 2.84, -0.372]"
"[1.972, -0.358, 2.84, -0.384]"
"[1.971, -0.355, 2.84, -0.396]"
"[1.971, -0.353, 2.84, -0.408]"
"[1.971, -0.353, 2.84, -0.42]"
"[1.971, -0.353, 2.84, -0.432]"
"[1.971, -0.352, 2.84, -0.444]"
"[1.971, -0.352, 2.84, -0.456]"
"[1.972, -0.352, 2.84, -0.468]"
"[1.972, -0.352, 2.84, -0.48]"
"[1.972, -0.352, 2.84, -0.492]"
"[1.972, -0.352, 2.84, -0.504]"
"[1.972, -0.352, 2.84, -0.516]"
"[1.972, -0.352, 2.84, -0.528]"
"[1.973, -0.352, 2.84, -0.54]"
"[1.973, -0.352, 2.84, -0.552]"
"[1.973, -0.351, 2.84, -0.564]"
"[1.973, -0.351, 2.84, -0.576]"
"[1.973, -0.351, 2.84, -0.588]"
"[1.973, -0.351, 2.84, -0.6]"
"[1.973, -0.351, 2.84, -0.612]"
"[1.974, -0.351, 2.84, -0.624]"
"[1.974, -0.351, 2.84, -0.636]"
"[1.974, -0.351, 2.84, -0.648]"
"[1.974, -0.351, 2.84, -0.66]"
"[1.974, -0.351, 2.84, -0.672]"
"[1.974, -0.351, 2.84, -0.684]"
"[1.974, -0.351, 2.84, -0.696]"
"[1.975, -0.351, 2.84, -0.708]"
"[1.975, -0.351, 2.84, -0.72]"
"[1.975, -0.351, 2.84, -0.732]"
"[1.975, -0.351, 2.84, -0.744]"
"[1.975, -0.351, 2.84, -0.756]"
"[1.975, -0.351, 2.84, -0.768]"
"[1.975, -0.351, 2.84, -0.78]"
"[1.976, -0.351, 2.84, -0.792]"
"[1.976, -0.351, 2.84, -0.804]"
"[1.976, -0.351, 2.84, -0.816]"
"[1.976, -0.351, 2.84, -0.828]"
"[1.976, -0.351, 2.84, -0.84]"
"[1.976, -0.351, 2.84, -0.852]"
"[1.976, -0.351, 2.84, -0.864]"
"[1.977, -0.351, 2.84, -0.876]"
"[1.977, -0.351, 2.84, -0.888]"
"[1.977, -0.351, 2.84, -0.9]"
"[1.977, -0.351, 2.84, -0.912]"
"[1.977, -0.351, 2.84, -0.924]"
"[1.977, -0.351, 2.84, -0.936]"
"[1.977, -0.351, 2.84, -0.948]"
"[1.978, -0.35, 2.84, -0.96]"
"[1.978, -0.35, 2.84, -0.972]"
"[1.978, -0.35, 2.84, -0.984]"
"[1.978, -0.35, 2.84, -0.996]"
"[1.978, -0.349, 2.84, -1.008]"
"[1.978, -0.349, 2.84, -1.02]"
"[1.978, -0.349, 2.84, -1.032]"
"[1.978, -0.349, 2.84, -1.044]"
